1.33832 2.76615 2.71752 7.74615 Iris-setosa
9.3102 7.98768 1.81017 9.19491 Iris-virginica
9.97079 2.53752 5.03492 4.90565 Iris-virginica
8.15684 0.0926811 2.4351 8.57552 Iris-virginica
2.10292 1.29546 3.37645 0.221106 Iris-setosa
7.67129 4.69012 3.36087 7.51176 Iris-virginica
6.54967 9.81998 3.69709 8.32335 Iris-virginica
6.08157 2.38829 9.33965 7.41989 Iris-virginica
5.15444 2.05716 5.16604 4.46463 Iris-setosa
0.0448472 6.97621 3.65954 0.0156413 Iris-versicolor
9.51373 8.69446 4.92129 7.67058 Iris-virginica
8.78714 7.35639 6.24609 0.890056 Iris-virginica
8.65185 9.62254 1.11116 6.32313 Iris-versicolor
4.31266 4.47203 3.8349 0.86233 Iris-setosa
4.292 7.53199 9.18568 0.37357 Iris-virginica
9.92027 8.52533 7.79346 5.07471 Iris-virginica
0.582489 2.9595 9.53934 0.627336 Iris-setosa
9.9357 3.19888 0.642978 9.44943 Iris-virginica
1.89334 5.56427 7.12001 0.680475 Iris-setosa
2.92065 3.3661 1.57053 1.5725 Iris-setosa
2.98864 2.68169 7.89564 7.3013 Iris-virginica
7.15372 1.73053 8.16363 1.44573 Iris-virginica
9.26252 7.34931 1.8193 9.1828 Iris-virginica
5.87463 9.61275 4.25751 6.45712 Iris-virginica
2.57225 3.79685 7.08446 2.50795 Iris-setosa
6.99572 7.72743 1.95739 8.88906 Iris-virginica
3.2917 9.0774 9.56953 6.21235 Iris-virginica
2.4435 1.14006 7.78485 5.43214 Iris-setosa
3.82176 5.68049 2.73343 0.975479 Iris-versicolor
7.41103 0.897064 2.42121 6.67355 Iris-virginica
8.24637 4.2405 5.85635 4.121 Iris-virginica
3.85326 0.11385 0.578119 6.42551 Iris-setosa
3.9107 7.66257 8.93346 0.906417 Iris-virginica
5.39001 0.890847 9.79547 8.68171 Iris-virginica
9.96824 9.36501 4.89406 2.41174 Iris-virginica
0.50507 2.67891 7.84388 4.32683 Iris-setosa
8.3594 0.577313 5.30231 5.77043 Iris-virginica
1.47438 7.72351 2.44398 9.72075 Iris-setosa
1.96402 8.30032 3.84175 5.81727 Iris-virginica
8.41417 4.41986 2.24278 2.32487 Iris-virginica
2.08244 1.17624 3.23129 7.47245 Iris-setosa
2.06709 3.02676 6.15415 2.03533 Iris-setosa
2.39177 1.04821 4.44707 2.89684 Iris-setosa
3.72713 2.29095 7.22366 2.08653 Iris-versicolor
2.86827 2.52597 7.85696 4.34264 Iris-virginica
0.24948 0.300938 4.06339 2.2135 Iris-setosa
8.60126 7.90513 8.03077 7.01543 Iris-virginica
2.325 0.273549 9.3403 4.40744 Iris-virginica
1.44979 2.57159 1.87988 3.51688 Iris-setosa
5.59835 8.03403 5.55221 7.99012 Iris-virginica
9.08225 9.99929 0.886951 2.80937 Iris-versicolor
2.29024 8.11061 4.8959 5.15851 Iris-virginica
0.636581 2.75286 9.50115 0.886061 Iris-setosa
3.0538 3.56454 3.09956 1.65506 Iris-setosa
1.46967 1.13032 8.6705 3.79467 Iris-setosa
1.40387 8.0108 8.20211 2.85366 Iris-virginica
0.582393 0.0819864 6.37054 6.18074 Iris-setosa
8.11602 1.92276 4.17086 7.19827 Iris-virginica
1.92204 5.05781 0.00763905 4.21228 Iris-versicolor
3.16842 4.90354 9.37079 3.80501 Iris-virginica
7.65641 8.87194 4.69107 0.710209 Iris-virginica
2.43648 7.79062 2.36527 3.90615 Iris-versicolor
8.92095 1.03577 7.70082 0.324821 Iris-virginica
9.04657 5.90293 3.17848 9.62897 Iris-virginica
5.98491 9.54903 5.80971 4.10093 Iris-virginica
1.47178 9.98057 1.2992 3.39383 Iris-versicolor
5.03838 1.30684 7.60611 8.2068 Iris-virginica
6.21038 6.97691 2.01181 3.86679 Iris-versicolor
5.84885 6.70288 4.577 8.28532 Iris-virginica
4.4935 6.94227 2.19147 3.41445 Iris-versicolor
7.97804 9.89229 3.73927 7.02461 Iris-virginica
5.79522 6.91775 6.65358 1.78013 Iris-virginica
6.46678 2.46329 5.88106 7.93856 Iris-virginica
2.44386 7.18026 1.33239 7.48224 Iris-versicolor
8.4871 8.93851 5.68904 4.69748 Iris-virginica
5.91541 7.70085 8.56427 1.76426 Iris-virginica
4.40373 3.14126 0.049582 8.89723 Iris-setosa
0.0835293 2.24106 2.31167 8.06157 Iris-setosa
2.13335 6.05094 5.08618 7.92857 Iris-setosa
2.96869 1.73976 9.7087 9.43547 Iris-virginica
4.20305 5.58977 7.37403 6.64691 Iris-virginica
2.77003 8.70643 4.12915 1.25713 Iris-versicolor
7.64493 9.81819 5.95461 3.56035 Iris-virginica
7.51904 4.51888 5.3246 1.92277 Iris-virginica
7.66014 5.37419 0.819994 7.74367 Iris-virginica
7.61524 3.13167 5.80523 9.74859 Iris-virginica
9.1826 0.891416 7.67717 2.15129 Iris-virginica
2.63118 7.38587 1.58676 6.83423 Iris-versicolor
2.97564 8.9608 3.48113 5.74567 Iris-virginica
7.66722 7.61028 7.0028 5.31216 Iris-virginica
7.42847 2.9574 8.8725 4.94751 Iris-virginica
7.47628 4.1971 6.87028 5.13642 Iris-virginica
9.57129 7.69027 2.88008 7.18653 Iris-virginica
0.821939 8.68532 6.93513 0.00454355 Iris-versicolor
9.57674 4.61229 2.15584 2.20791 Iris-virginica
1.99816 3.7426 9.04214 4.9738 Iris-virginica
2.7034 2.52327 0.719462 0.37062 Iris-setosa
0.133553 7.72226 5.68278 7.56202 Iris-virginica
0.679662 4.55528 2.50953 8.15594 Iris-setosa
8.75238 9.37981 3.29236 8.32367 Iris-virginica
7.07009 6.17245 5.5102 7.89203 Iris-virginica
4.85777 2.44533 7.89657 4.4345 Iris-virginica
7.05762 0.0524066 6.64241 9.05578 Iris-virginica
3.79501 5.68455 4.02958 6.49841 Iris-setosa
8.20782 4.74904 6.86903 8.34137 Iris-virginica
2.4713 2.5518 5.9034 3.15096 Iris-setosa
7.10708 8.41293 1.3069 5.85946 Iris-versicolor
7.79275 4.59926 4.18313 4.86283 Iris-virginica
0.771707 9.69334 2.75486 5.62947 Iris-versicolor
2.13867 0.651426 0.0639731 9.19629 Iris-setosa
0.703833 6.70639 8.25207 4.49884 Iris-virginica
2.39094 2.28165 0.997246 0.598757 Iris-setosa
