201
50
200
6.1661 3.71466 2.24801 2.33691 6.53012 1.65928 7.44104 1.59758 0.476386 6.61994 1.24945 9.49157 4.8418 6.21046 9.14025 0.179445 5.93546 7.21872 4.96582 0.536944 4.41633 5.19175 7.71944 0.653563 4.4279 9.7718 4.67741 3.29056 4.4593 7.43274 2.05341 1.71379 3.7252 9.39725 9.64851 2.54957 0.703352 1.23849 5.26338 1.60083 5.17707 1.05185 8.41576 3.68562 4.2389 3.27228 7.13547 5.76776 8.71884 7.58246
8.36598 6.99791 3.8906 9.35242 6.05603 3.62084 5.39505 4.55072 4.01692 2.4044 0.830857 4.21579 4.7238 2.89766 1.04969 2.16386 8.02019 5.27439 6.6882 8.63643 2.4375 7.11564 2.63663 3.82822 0.810055 4.59763 2.32867 7.95353 4.91343 0.0322878 2.66119 6.64689 4.25191 1.86825 9.63476 1.34039 7.95856 9.46045 1.71155 6.06001 0.638036 3.47492 2.92468 5.09658 8.25837 8.34338 7.26443 3.29434 8.02084 6.31763
0.453407 0.414204 1.53315 7.67065 0.617314 5.19303 9.2915 2.20516 2.04563 0.889927 6.99691 7.06461 4.94631 2.61779 7.11571 3.78366 2.00645 2.32608 4.36096 4.69498 8.61187 9.77238 4.44519 0.342431 5.23772 0.316388 7.53174 5.91588 8.22891 3.29579 2.32078 5.36528 4.30618 4.03581 9.87325 9.6691 8.50531 8.67514 3.11605 1.4839 9.97599 6.39523 4.68075 9.31915 6.90773 8.15407 5.41535 5.72807 1.59216 9.4525
8.21334 1.55414 0.410748 3.43613 1.10019 0.965383 5.18773 0.22405 5.61484 8.56876 5.16908 6.74525 7.37175 6.9846 0.227995 1.91984 6.70991 3.45872 0.662903 1.4071 9.21117 2.21656 3.80115 5.86016 1.67313 0.263397 6.91126 7.62344 7.13695 0.773243 5.89809 9.25503 9.29698 4.30446 5.0597 8.31256 9.19236 6.01638 7.23836 5.19337 4.90817 1.61419 9.76116 5.7436 2.73251 5.31427 6.98558 6.67049 0.974325 5.48736
6.10738 6.67965 4.95125 5.71583 5.88888 4.41313 1.51217 5.02275 7.31364 0.316565 0.516167 5.22063 3.20642 0.350595 2.45142 1.07181 3.82969 5.51829 5.97169 6.11111 9.35252 7.7203 5.13148 4.86681 6.50128 6.96996 4.07538 4.8685 4.79783 7.1045 5.34199 2.76647 6.05538 2.80104 7.03369 5.3049 9.38254 2.35403 4.13494 5.97476 7.83002 9.20252 6.81491 8.21177 5.27413 2.3027 1.43684 8.99521 2.51422 6.51515
0.0481561 9.35936 2.75353 8.58766 2.78929 9.52431 5.0682 1.2295 4.16475 7.02471 4.36491 1.07739 7.66175 0.998656 4.41265 3.44576 2.97064 7.57621 3.3851 3.30758 0.556062 5.73183 4.85286 2.02482 1.14475 9.74348 8.64609 4.91841 3.67395 8.04912 1.62204 1.5958 0.577229 1.49251 4.68101 3.80608 8.83705 4.24134 4.12248 6.51295 3.08327 0.601425 8.14416 8.97657 9.19492 9.01218 7.70046 1.70796 5.72442 0.314038
8.03268 5.22215 8.61622 2.77198 8.69494 5.86862 3.89172 8.11895 5.2567 9.39871 4.20038 5.79863 7.49145 8.80784 3.38085 1.89549 7.43126 7.18919 8.79162 0.72869 7.10114 8.7906 3.59379 0.898531 1.61029 4.16796 0.964286 6.74693 5.62612 8.13047 8.78192 7.6936 6.35205 8.96524 8.78413 4.86471 1.13071 3.77485 3.8262 6.87578 1.2174 0.768218 1.43302 4.77641 7.08588 2.38019 3.90967 9.75881 6.28767 6.81199
9.08691 3.624 8.59213 7.94278 4.28873 0.73511 4.98631 4.83873 4.50735 4.99657 7.40759 9.32843 3.00122 1.46196 1.10018 0.80322 9.72476 4.08177 2.3841 9.6316 8.33474 1.9808 1.29482 1.96307 3.39119 5.75679 4.40268 5.85675 4.32877 3.68203 3.82317 6.00133 4.29473 1.48787 6.70197 9.95401 6.98066 4.0274 8.49278 8.19527 7.93382 3.74249 0.0960789 4.79779 6.39058 6.46495 6.44898 7.99035 3.77364 3.57672
3.895 3.34307 6.93589 1.44897 2.91525 6.66856 8.54365 3.14699 1.44142 6.02249 0.055882 9.2083 3.81955 5.16531 3.44456 2.64133 2.91 8.33648 1.24391 6.34619 0.486975 4.58046 3.76817 1.55873 7.55856 6.65973 0.115306 7.94881 5.60914 2.88654 4.1556 3.20611 5.1459 7.19155 8.42044 2.31895 4.65007 3.73359 0.500431 0.738503 2.02449 5.66183 8.31524 4.22552 8.39549 2.93043 1.81196 3.57526 9.3411 5.89419
3.6904 4.63059 6.2783 9.44452 4.05786 0.504816 4.4485 5.95927 7.48311 8.64172 1.31023 1.04579 6.65308 8.33378 5.81285 6.58594 9.82032 0.18916 9.21473 1.94679 9.67723 5.23072 2.78796 7.19795 5.90459 8.37082 8.34691 6.59888 7.30448 6.43027 3.49529 5.34876 6.64147 3.23429 8.69188 4.4237 9.17967 2.76668 9.51753 1.17238 4.16007 8.36375 9.62535 3.32928 5.26182 5.35956 8.18107 9.2989 6.62893 2.43229
9.41429 5.96723 1.26034 2.46974 8.86726 1.96178 1.62958 8.35997 6.02405 6.23243 8.38679 6.71648 3.91555 8.71284 6.67348 1.15607 0.000402252 6.76065 6.28753 4.54547 5.74346 0.322694 3.51393 8.55082 3.70837 6.61425 5.7643 0.599598 7.44468 2.79493 4.42624 1.7642 0.918009 8.97245 9.92419 5.94159 0.330036 6.90932 4.87212 5.6934 8.95724 4.34503 6.88594 2.03158 4.8172 2.72443 9.4712 2.443 9.53262 4.76952
1.27088 9.61436 8.57156 2.1741 0.0700794 7.82475 0.503933 9.60055 6.41374 5.734 1.37093 1.29043 8.24627 5.01854 6.55888 5.05059 5.26454 1.18397 9.03056 6.68904 2.77586 3.86707 3.91493 8.31097 2.43001 1.23444 7.28307 6.48075 2.01217 8.48695 0.225564 1.05562 1.87979 3.60967 7.79658 7.19204 6.66364 5.80969 3.51173 1.57154 2.92091 1.6911 2.23697 6.71352 4.04765 8.8651 5.79362 3.41848 4.3724 6.99639
8.34283 7.91982 8.49068 2.8222 2.64662 1.69961 5.33532 0.731837 9.98736 7.50171 1.22221 1.646 4.25107 7.73202 2.13568 4.33928 0.330772 9.29321 1.06043 2.66287 4.82049 7.9278 2.57524 2.13916 2.82464 3.80628 2.08123 9.28528 7.64064 6.16563 5.75853 3.56334 9.07848 1.97901 1.14107 7.9114 6.98163 0.182512 7.47969 1.14529 8.94964 6.54629 3.45891 3.82413 2.15049 3.31292 0.177851 9.14368 7.8547 3.93451
7.29983 8.31551 8.77797 1.29609 3.43425 9.4207 3.62191 3.5206 0.806552 5.71891 7.76393 8.44201 4.93295 8.17317 6.42734 4.35375 3.52314 3.49157 2.81545 9.19119 6.26152 7.4458 1.5754 7.76418 2.51955 6.12058 8.54603 3.14608 6.08444 1.25922 3.73662 1.33293 2.61863 1.26031 2.02817 7.50525 0.709501 4.58914 9.63244 2.34676 1.97518 6.83946 0.813265 8.54236 1.52563 1.20177 8.09124 9.44193 0.455203 0.602624
8.29722 1.41179 8.01168 2.27488 3.99215 5.99194 6.55206 0.537268 9.86364 8.12305 4.1358 0.318384 1.08049 9.74467 8.67119 6.7108 8.34369 2.38217 7.16939 5.89708 2.2254 2.27762 0.0157362 4.47814 4.09766 9.33005 0.224617 5.13499 3.76501 8.59511 7.93872 6.09468 3.31804 6.24005 6.53873 6.4439 2.5912 0.260003 9.87042 2.07749 6.42325 5.60325 3.76933 1.20691 4.49107 1.37716 5.858 5.426 4.83601 8.866
0.815947 3.62593 1.00809 2.99211 8.41668 9.13002 8.27927 9.70299 8.1328 7.97872 8.39796 4.4872 6.42095 6.93926 8.15759 4.68209 1.93634 4.01555 9.30652 4.67209 3.78445 5.17596 2.27756 8.99267 9.85847 1.36994 4.58481 6.89134 2.79015 4.09278 7.39932 0.312551 3.03932 1.92647 8.13189 2.74869 7.17761 4.08626 7.85073 7.22293 5.77059 6.32939 7.98596 0.00275349 6.27795 3.46431 4.71857 4.92207 5.2962 3.18549
8.57925 1.38002 3.99142 3.86913 8.46436 0.561348 4.56879 7.65532 2.92495 9.61921 10 9.99092 7.41617 3.49783 7.96585 1.99 6.00734 5.42825 2.51693 2.01617 5.75624 5.13759 7.47701 6.0802 9.89635 7.9845 5.54778 1.46671 1.0701 5.23785 2.463 5.71627 3.34365 6.78709 0.693666 8.44641 8.76262 3.32073 1.454 7.44075 6.61891 4.02784 5.85027 5.55453 4.94116 6.14501 9.2483 6.13926 2.56384 0.396633
6.20714 3.43489 0.241668 1.71394 6.10723 4.23845 5.68438 7.30373 3.73973 3.65644 3.76277 0.866058 5.83115 4.18166 1.10807 3.25262 6.85165 5.63984 8.71871 5.3186 9.74538 0.602413 4.75344 1.10132 9.92179 5.49515 6.98705 1.27237 4.74984 0.59347 4.45107 9.17977 4.39511 8.58511 9.97177 5.49302 1.24284 8.46325 1.90258 6.64346 6.56273 9.73193 4.57616 1.59347 1.39185 2.83333 9.72964 5.97956 8.52208 0.62886
9.25623 9.49394 4.66668 2.82231 4.60251 4.30824 8.66139 1.98631 3.84766 7.59196 8.14225 6.72739 7.21585 6.83365 3.13986 1.68483 6.88042 9.20936 1.65764 0.0381843 1.76306 1.78152 1.98052 6.68274 6.74452 5.17482 3.23405 4.66967 3.20824 0.936437 8.70438 4.45121 1.47775 6.52046 9.41981 8.8235 6.60927 2.03913 1.70347 0.160746 1.65414 1.09083 3.61192 5.61133 9.63839 2.45494 0.238609 0.300402 8.86172 8.86352
9.13224 5.47401 1.72576 4.87048 8.14419 9.36609 5.83064 5.48907 4.71753 7.53337 3.32312 1.72459 5.12964 3.80426 8.28165 9.67038 0.0477785 3.0139 4.54566 8.90453 8.43532 2.50356 7.33911 8.39556 4.22961 7.08479 4.05874 5.263 5.2556 0.915335 4.03688 7.8213 2.64789 3.07859 1.84968 7.56626 6.20673 6.45346 3.27313 1.54232 1.84355 4.55199 5.3318 1.62428 9.2577 4.09058 0.311874 1.67285 5.65061 9.85431
1.40259 3.3357 3.09118 3.54326 1.62868 3.2215 3.79582 6.41376 6.02311 0.376828 3.35103 0.782141 5.44029 4.91122 2.87871 2.52718 4.3932 6.58614 3.25579 0.0166435 9.72696 1.0087 3.18377 9.55516 3.49269 1.65406 9.85489 1.16442 0.41885 9.60956 7.85281 2.2039 1.01461 2.54563 4.37511 2.43011 2.82594 5.49228 8.82302 8.51649 6.70468 5.5761 7.57833 9.01996 8.5338 7.59697 2.3395 9.9829 2.61283 3.7504
2.99503 7.45522 9.91835 7.66313 4.2861 6.41665 4.63801 1.02468 1.8188 8.63361 5.03358 9.30975 8.98036 2.91166 6.29141 9.754 5.44049 8.30669 0.548099 1.89622 9.75294 7.65209 8.69878 0.323388 5.18437 3.75437 9.69667 1.93147 2.28571 5.96947 8.96504 5.49478 0.847728 7.76984 7.7109 7.08398 0.519357 8.83565 0.716365 9.94661 2.69917 4.99773 6.87318 7.48435 9.44647 6.89707 9.11773 1.71227 8.15332 2.82828
4.81877 9.10853 7.03183 3.99308 1.68436 9.02494 2.10064 5.48365 3.72777 2.63153 8.06702 2.35834 6.58912 3.35606 5.22131 4.52883 6.0687 6.67104 0.217659 8.19205 3.77316 5.41796 9.697 7.46284 7.93286 7.58699 4.53228 4.0675 2.44226 7.0228 2.13819 6.61177 4.07049 2.76393 3.43149 3.01463 6.88401 9.54292 7.78182 9.02304 0.216561 9.7424 0.53752 4.09958 1.63551 7.96038 0.115786 6.02006 9.21468 1.09927
5.45015 0.730384 5.56517 3.83381 4.8143 3.90933 4.08673 5.59109 9.41078 6.9903 5.89636 0.111431 2.82762 3.87383 7.45794 5.6569 5.54309 2.68586 1.17163 1.6162 3.54305 8.0831 2.65734 1.91671 4.14449 6.48154 5.29665 0.728548 4.69946 3.78955 0.988572 4.93255 1.32815 2.16246 4.38291 3.53126 9.93806 8.92149 3.4994 4.3915 8.01629 9.82168 3.01218 5.76638 5.51921 1.43244 5.06545 4.99835 7.29641 0.825976
2.17063 1.72927 3.85219 3.74622 2.64364 1.64685 8.56503 2.45427 8.93365 7.91156 9.64197 2.50746 2.84081 5.49814 7.18898 5.1529 4.86485 3.51869 8.58476 4.1221 0.204031 9.15687 9.59515 5.68632 9.97882 4.00523 5.8766 8.06355 4.08225 0.434072 5.45435 1.30099 5.74699 9.6922 6.81336 2.07209 5.63862 8.30683 2.92872 3.06062 9.77984 9.84922 5.83705 3.32869 5.21573 0.823947 8.0774 6.81656 5.94764 2.04153
2.00402 1.63937 2.80788 1.97465 7.93055 8.71827 7.892 0.907455 1.60008 2.47026 7.6144 5.1707 3.91793 8.67991 3.32695 5.96703 7.8021 9.86729 9.54354 8.22799 7.77039 6.86431 8.41948 6.27998 7.68394 3.96655 5.85257 4.20051 8.01599 4.77759 6.90773 8.13622 5.50919 2.94793 5.86986 4.7432 8.98639 4.29241 2.59919 4.64033 0.000391542 6.58065 0.918404 5.62306 6.79043 6.67623 7.45264 6.52465 9.81988 2.79692
7.82769 0.0518158 0.868126 0.591972 9.26769 2.14659 7.81356 2.53661 2.86591 7.38162 2.95857 4.7319 9.09973 9.23061 8.91786 2.50655 7.52406 6.8391 4.68107 4.73922 2.08753 5.0639 8.97771 8.35066 9.58706 9.73102 9.18436 1.48704 2.6289 3.96488 7.71451 7.70618 7.75716 4.54478 4.18673 6.36321 6.47096 7.42002 8.29492 2.72135 7.80221 1.80408 1.19997 7.87707 9.91853 0.77255 4.24933 8.41116 6.33542 9.44811
4.30353 9.45963 7.98559 3.77179 2.46792 8.28705 0.416034 2.28601 0.940002 8.61429 0.434911 9.54651 8.24232 8.69014 5.11974 7.50104 9.98299 4.17458 2.11603 4.03707 1.08905 3.62057 0.968765 2.03926 3.8709 8.23579 8.99207 9.65837 8.17065 4.16839 8.17441 7.24963 4.58524 4.151 5.92706 6.0336 6.67519 9.8743 7.39097 0.0420215 6.25461 1.30178 8.96096 6.77832 3.2833 2.36833 4.5146 6.80744 2.58829 1.45993
7.0385 5.9878 6.90966 0.737121 8.79646 2.02964 2.16739 7.32599 7.85623 9.58215 7.1546 7.40477 1.95229 2.15447 0.204581 8.3916 7.60827 2.18624 4.20198 2.70701 6.76851 8.35845 0.504922 6.22814 6.33692 4.57732 1.09521 7.25235 0.175173 4.12836 5.38175 1.02257 6.40354 4.35772 0.278005 2.42478 3.299 6.31842 3.75769 5.4464 7.68851 0.789411 7.62721 0.482647 1.84594 4.7033 8.3848 3.38452 3.6835 8.53798
7.86713 2.78563 8.15297 7.03332 8.97892 8.70376 4.12815 1.81981 5.54443 5.30931 3.50968 7.25291 9.7199 2.35327 1.40848 2.37746 8.0156 8.223 4.01016 8.67889 6.0237 0.386598 7.55131 4.87712 9.78601 3.55253 7.29884 1.65043 8.78878 3.10328 6.77584 1.50371 2.87851 9.06707 0.221688 5.91714 9.44596 8.29331 5.68109 2.11342 0.303791 5.82117 6.41647 1.55059 0.682637 3.07525 5.74306 3.68609 2.10034 0.34971
7.5695 0.652273 2.75348 7.70594 3.74207 3.02871 3.54434 9.67253 6.22282 6.97825 3.46591 1.54431 5.16009 5.65461 6.96418 6.88987 8.07667 4.58841 7.36131 1.61797 3.2784 0.124615 4.40638 8.05494 9.33097 5.63489 5.6706 5.75652 9.87787 7.28453 1.11175 5.10826 4.44486 4.74775 5.44986 5.85182 1.48493 7.25622 5.25456 3.45189 5.87793 0.32957 9.08952 7.57572 5.07967 4.09143 4.6321 1.62533 6.93285 0.346696
6.92757 1.71729 2.50726 9.47031 7.4343 8.20092 2.88709 3.32639 6.5555 8.35034 4.24314 4.41389 4.31431 0.590458 3.83153 6.44286 5.18011 2.08885 7.37829 6.88851 5.1332 3.6702 5.02298 1.23723 4.1559 8.13234 0.291272 5.40555 1.15948 7.32887 6.32031 5.49682 5.10782 7.06819 5.12091 7.20948 9.75647 7.05298 9.46474 3.822 6.30165 1.84357 4.88743 3.0414 6.86839 7.00235 8.49437 4.9026 8.0051 1.79238
4.49827 2.34011 0.23474 5.27689 8.718 3.38934 4.58718 6.74611 1.87636 5.96737 3.57162 8.20933 4.23101 0.518739 8.45013 1.38688 9.24011 8.56061 8.20136 0.222511 9.74908 2.75584 7.35949 0.991747 8.29046 7.82175 0.123637 7.97382 6.05344 0.172278 5.4719 6.26824 0.290541 3.11988 5.77041 3.20619 6.51622 8.14288 7.3563 7.37055 6.86567 1.29753 7.54228 3.16178 0.0321914 1.04098 5.69399 8.83811 2.11794 6.16127
2.40964 8.78211 0.88676 3.76962 5.9367 8.03795 3.89757 6.47873 7.97826 0.630678 9.80936 5.91894 9.61583 3.31282 8.63762 2.50697 4.72729 1.58855 8.70751 7.14764 0.397496 0.719813 7.90158 1.85877 0.413065 2.37858 6.82644 1.92756 6.51416 3.44397 2.73417 3.17012 0.227274 9.80141 2.28337 6.62178 2.21213 9.28902 0.617473 7.86237 2.8849 6.5124 3.84612 1.81159 7.40659 2.57187 5.33529 0.242924 2.82173 4.83723
9.34847 9.67667 5.8707 8.85485 3.45682 8.69281 0.0655631 1.91843 3.11967 2.2577 5.10074 8.17946 2.20417 5.43713 1.91895 1.83057 6.44666 8.93645 4.94929 2.79475 1.3907 3.51769 1.83774 6.93228 0.823492 0.431582 3.60519 2.44023 2.96815 5.70678 3.84147 3.51096 8.6668 2.89279 9.18743 3.20744 7.47109 6.6245 7.93832 9.33927 5.16082 7.95015 8.09086 3.07525 5.77993 3.22907 1.0014 0.591831 6.90319 1.95004
4.33362 5.15876 3.22814 5.43225 9.83912 6.12364 0.0696027 9.81289 5.27021 6.43222 6.27369 1.91306 2.85189 1.71681 4.43561 9.28788 1.4413 3.97386 8.72446 1.95916 7.56102 8.01325 8.68794 8.24259 3.28171 5.70929 6.03147 0.842391 8.05742 1.09146 4.17251 7.44114 3.23595 6.59696 5.03808 5.06807 8.98505 1.75787 4.53041 2.68008 4.08904 4.54629 9.54362 9.58915 4.8225 1.74194 6.85043 5.15791 9.06563 5.9662
4.00413 7.43142 9.80445 3.4589 3.80316 9.62922 8.29065 0.995498 1.32749 1.04408 7.85494 7.94239 7.80114 3.80101 3.51053 1.39837 2.43357 0.968659 0.243423 1.21003 7.03856 7.1328 0.88807 5.79576 9.31076 5.87647 5.89635 9.95334 5.7643 0.646321 2.72528 3.75871 2.56752 2.38461 8.10435 9.82881 2.74655 1.34113 0.446624 6.41672 5.78786 6.55652 5.35274 3.51099 9.1961 8.79341 0.775374 1.71586 8.51936 4.83427
9.56571 0.960075 5.97675 1.2307 4.33636 1.2045 3.96628 1.34091 6.61178 4.21591 6.73604 2.57837 4.73408 5.69928 7.8046 1.87079 2.32948 1.54378 6.33641 6.00612 4.85577 0.971637 0.310194 3.43297 7.84966 9.17023 4.13157 9.31294 2.65916 2.45458 4.0708 8.00032 1.4194 5.86755 5.92778 8.11845 6.80462 5.16441 8.23268 6.58865 5.51341 3.83457 7.54757 1.9445 1.27778 5.59622 5.72303 7.01768 6.0756 2.63983
7.70103 1.17474 3.83296 0.511765 1.23225 0.47252 1.648 7.93975 3.45646 2.80112 8.41865 2.23189 1.30036 5.08137 2.62527 2.99237 2.84531 1.10282 5.10689 1.46664 9.80176 8.2239 9.06449 6.87589 3.08516 2.26136 6.64316 1.63039 1.98709 6.99001 1.10733 0.823489 0.374919 1.2716 1.8577 2.3412 8.47198 8.57696 2.90794 3.68625 4.78682 2.01087 6.6524 6.89656 0.435392 7.63624 2.27704 0.131423 8.8286 2.35599
7.14594 1.84213 0.630616 8.76697 6.40094 0.54297 5.70175 9.36927 9.33295 8.85486 3.59691 3.21922 5.40083 1.7558 9.65322 1.62713 7.19937 9.85789 1.60983 6.43997 6.60614 9.38363 0.726351 7.77723 1.91256 4.42821 4.96468 1.31522 4.97789 3.40833 3.82243 3.66313 6.2871 7.25349 9.35549 7.7319 0.0130101 8.66038 5.05529 4.20443 3.9303 6.55235 5.37968 6.23929 3.80405 4.73192 9.39119 7.69784 7.66006 2.63746
7.77598 0.879195 6.62258 5.66128 9.08568 3.02735 0.595074 1.41636 4.73655 7.19641 0.095646 7.52224 6.23197 0.645333 6.11334 6.9111 4.93485 9.96059 7.67691 5.81827 7.72596 0.247698 3.06745 4.66351 9.61826 4.14182 1.5477 2.13207 3.66802 8.35104 5.93871 1.85374 5.79569 8.1746 0.535769 4.67173 7.71369 3.94445 4.34124 3.25834 2.96776 9.10829 3.0169 5.10776 6.15407 1.50726 2.50785 9.42107 9.83965 5.03177
9.01082 4.90272 0.0233687 2.75718 9.99875 9.03613 0.249924 0.471862 0.583627 9.02252 1.54432 5.35012 9.3921 3.0614 2.91507 3.66519 0.917451 9.6046 4.4533 6.59514 4.46813 5.83682 9.48445 5.16957 5.04574 3.7191 6.87722 5.38491 4.19649 0.443746 8.03778 1.00432 9.58921 5.80275 6.84991 6.41703 1.08694 8.16211 0.604292 6.34231 5.2372 1.67929 3.74412 7.43836 6.52982 6.70025 1.15234 7.39727 5.9933 9.31529
2.14022 0.611399 5.79126 3.62883 9.68059 1.75809 8.13962 2.64646 9.03943 5.64113 0.482823 4.80752 9.91771 6.99477 1.18094 8.13381 4.88368 0.0203477 1.98314 0.705907 4.17207 6.26594e-05 1.05312 9.72477 4.25215 5.96175 9.15947 3.14811 0.323558 8.0363 6.12437 2.27608 4.03955 2.66703 4.69697 2.02319 3.79761 6.45802 9.86112 5.86794 2.40997 4.29148 6.91272 2.13618 2.69706 9.53473 0.216787 3.53631 4.7957 1.33557
6.87346 2.20639 2.77095 1.36822 5.67483 6.82496 7.17839 7.19747 7.84569 2.59499 3.9906 9.97153 1.55245 1.96651 1.18353 1.56116 8.33942 0.61241 2.76767 6.19122 5.85313 3.51874 9.53731 3.5863 4.9278 1.46443 2.69562 5.20889 5.77906 8.62992 3.04216 9.53591 0.120105 8.60072 2.24663 9.07256 2.56259 9.50273 2.40489 9.01834 1.15747 3.67556 5.14668 0.167438 4.12705 3.27499 2.8093 5.83021 8.26259 9.30085
9.35912 8.72381 1.09592 9.16494 5.15788 8.54533 1.33405 1.36231 6.37065 1.43851 7.0522 6.27707 8.70284 8.66559 2.61178 6.10937 0.243665 5.27873 9.58849 3.67164 9.33215 5.49947 9.62295 2.96111 7.29671 5.77584 4.56012 1.87135 1.71463 7.71319 5.57062 5.48482 3.34386 0.259106 4.80262 7.63549 9.72064 4.85026 8.31783 7.84384 1.37325 0.292358 3.6597 8.58116 3.6263 7.30151 6.47369 3.32442 3.46061 2.39789
