100 
50 
-8.0124798 -0.4275518  4.9149070 -9.0010346 -3.4460697  1.9342198 -5.9822347 -5.4287342 -0.0349203 -0.1507289 -3.2310116 -6.9525569  7.5719791  2.1223486 -9.0521447  1.2362294  9.8409375 -8.9968729  2.8524518  9.1591472  3.4301718 -4.2102377 -8.2239541  4.2547551 -1.6080263  2.3270502  1.5366037  6.8155908 -3.8178195 -8.4649837 -2.2827435 -6.6546358 -9.9578428 -6.8011816 -6.4510846 -1.5583750  3.6705540 -7.0420657 -7.3190678 -3.2505798  9.7434352 -0.9554778  1.6865836 -6.2090153  6.3454276  0.7220582  5.4747670 -2.4728949 -9.2974560  0.1219177 -4.06882831 -4.29828258 2.64425144 1.86606848 -8.83965824 -9.81787013 -4.32374163 .26764306 -1.54720212 -8.22102963 2.81651502 -6.15965086 -5.54694335 -8.54328632 9.38051740 7.33271880 -6.50474402 -4.50047153 6.21930959 3.63018215 3.35343722 4.01804760 1.41595723 -7.47857698 4.01306885 -.68182917 -8.87716830 -3.98371841 8.78072966 -2.45381734 6.42869598 -3.68051231 8.69573933 8.53695699 -2.11187278 6.13664777 -.16383503 5.20227461 1.83264864 4.14627959 -1.24539534 2.32694187 -9.42376489 -9.75800425 1.85200002 2.54234149 2.39992342 3.66027512 1.93272705 7.63887824  61.49500081 
 5.8559230 -5.0629947 -3.9103084  7.3989881  2.6845328 -8.4515604  8.9376797  1.5532082 -4.2010080  6.4441550 -0.5152990 -3.5462072  3.8996429 -6.2785232  3.3238183 -3.0142115  9.9775642  8.5580799 -5.6954679 -7.5788451  5.1653071 -2.1600680 -9.0426786  8.8111498  9.2488871 -2.2743450 -2.9427808 -9.3873407  0.2142203  2.6420757  5.9562956 -7.2164834 -1.7644200  6.7933251  1.3514848 -4.8252901 -0.8712647 -0.2495225 -2.9226727  6.3068848  6.3027123 -0.5971670  2.8524779  6.0927289  6.4144405  7.0454266  4.5900683  2.0501012  3.0874840 -7.2510213 .13223291 8.94935881 -6.78267581 -1.35488310 -2.13393817 -1.55471106 5.71782660 6.50189991 7.58556539 -8.39590592 5.85395012 6.56014501 -8.33036379 9.27058837 -7.11077678 4.80912078 8.28618176 -5.57830685 6.34426224 -7.74744635 -4.81143866 4.43658222 1.00612005 5.32110665 7.75410396 7.62031256 4.42155132 -4.95918889 8.62599618 -9.41599746 5.07309618 -5.56545397 7.10317967 7.87259169 .50786957 3.79958222 1.73174175 4.71359348 -9.29910670 1.17409265 -.15641615 3.70723259 -8.07552501 1.87941195 2.02279255 8.16809307 2.00208011 4.19329345 .6718953e-1 -2.10608922  54.75961445 
 8.3422854 -8.7085800  1.6178112 -0.4708139 -4.5191601  8.4623563 -5.5871136 -9.1204712  4.6771493  0.3329616 -4.4958003 -5.1611552 -7.0954913 -6.0600598 -5.1052171 -1.6090534  2.6297109  1.0466528 -9.2154370  7.2091487 -5.0708962  3.9736529 -6.5304114 -7.9112573 -7.1682740  1.1534191  0.6212334 -9.2385811 -4.4275480  6.4750687 -9.3649013  5.4598146  7.2520172  3.8993802  2.9336761  2.8505783  2.4274772  4.8048658 -5.9325277  6.8341896  2.7672791  7.7632714  5.1379814 -8.5199584  3.4470205  0.1790557 -6.9873166 -0.2152212 -7.0284771  7.2767973 8.79893397 -5.48080421 -9.32873871 -8.65755794 5.76757670 -7.86782893 -5.41630468 -2.26466517 -.70000027 9.42544432 .15038248 2.37203262 -.14930607 -7.11928854 3.27630221 4.24769652 .73132033 8.67330398 7.78840768 -8.86099264 7.47891687 -2.94099693 -8.09928527 -2.69308130 -3.33202583 -4.29950454 -3.60727790 -6.49661076 3.63492698 -7.57106005 8.91645791 1.34276374 -4.69766212 8.90479788 7.46457133 7.14640473 -5.20847699 2.42381531 -4.94129763 6.51783447 -9.15669884 -4.14811767 7.67043188 -5.87333052 2.39328931 -2.74993150 3.00744701 2.42001762 -4.20899728 6.01811661  56.42461376 
-7.1148496  7.4395754  4.9252728 -2.3225461  0.7234762  8.2827818  1.1129646 -7.3999659 -7.3754216 -2.3630352  7.1062098 -7.8036074 -6.1071860 -9.9647234 -4.9713355 -1.3368702 -5.6640933 -3.6667597  3.8748965  5.6955175 -8.1118580  2.3499353 -5.8468212 -5.4462019  7.5645520  8.5529186  9.0600174 -6.9464959 -4.4246036 -4.2707309  2.4550726  8.1517991  1.0258089 -5.3122169 -7.4012130  2.2392902  2.4670062 -4.3158200 -8.5269580 -7.7009552 -4.0643307  5.5327369 -0.8486703 -0.5461237  4.3493241 -0.1476100  6.1121219  7.3430722 -9.4194000  2.0889237 -2.00634140 5.82480429 6.64309987 -2.88219555 -5.16166336 4.23946384 -3.61342997 .86883364 -1.88589740 -6.96261597 -5.89908914 6.93112494 1.77571860 -.41471861 9.52649786 7.69126651 -6.84806060 -8.97181775 -7.46648641 9.42949098 -7.05923847 1.02680644 1.55359496 4.07497335 5.98976694 4.80074796 -3.20130763 -8.25768139 -9.58752748 -6.35299863 5.63333269 9.16452918 .53366928 -4.26327861 6.08828020 -2.77094853 7.57286450 7.33517809 4.03951887 -2.80948101 -2.73335605 8.00922830 -9.95269917 9.76686314 -9.23858570 -1.22815645 7.76951796 4.37058651 9.85352817 6.13918277  54.05384677 
 4.2732419  6.5269854  0.8463358 -1.9073902 -8.2579114 -7.4004045 -7.3322897  8.5495057  4.1462876  5.3118623 -4.6874582 -3.9933837  2.9711413 -4.5211865  3.1447858 -2.6260465 -1.6152333 -0.5790811  3.8891155  9.5560457 -8.4363098  7.9192027 -2.9799363  2.7880573 -4.2671754  5.5560840  0.9588094  8.8789076  3.3738125  0.1340543 -0.3360652  1.0985307 -8.0009485 -2.0850524  5.5402218 -2.3685170 -6.4602681  1.7308142 -2.0312984  7.5660490 -7.0304383 -6.5382272  7.3547011 -7.0934374 -2.0334474 -1.9373363 -4.4991168 -0.4164286  5.3671943  9.9359495 -.36178266 -6.96457265 5.49830537 1.32427918 4.50723598 -1.68552190 7.87226858 5.34181830 -1.98540441 -6.77080283 -2.84024637 -6.51463044 -.6487268e-1 -4.20478461 7.79531227 4.50428028 6.86960008 -.72303166 6.19777449 9.86459683 -2.81407206 4.49336117 -9.02705452 2.10947635 .25603712 4.32708020 .40508506 .43405407 2.15837677 5.26035410 -9.27186295 4.95372046 2.61012542 3.95621136 -7.58211663 -4.12246296 -4.54972307 3.39382369 .89941934 -.70011473 -9.37331641 6.42720032 -6.23032140 -.30930989 1.02049734 -.8573896e-1 -.9134956e-1 -8.16382062 -4.48591127 -5.75953611  50.68714234 
 5.9919666  6.2962552  2.5513827 -5.7383331  5.7750146 -5.8569679  1.5178003  2.0530874  0.7249616  5.7934388 -1.9327084 -2.4280869  6.5323892 -5.7905725 -7.4075525  1.1511708  1.0883535  6.2777001  6.3478746 -1.6794728  9.1761164  1.1663468 -6.6761398  2.8664797  7.7761292 -7.9733420  0.1665328 -3.0889944  3.9036967  6.5258278 -4.7694346  3.4782844 -6.6675762 -2.1088860  9.7417203  5.6789912  9.5739470 -2.6300531  1.4799522 -0.1950936 -6.8956316  8.6740467  1.5595048  6.0701594 -4.3992351 -7.4081647 -2.0146984  5.4968878  6.6841392  5.1774404 -2.51638867 -2.21608499 -1.83178495 -2.52284967 4.77276746 5.55327266 -8.08916495 -9.94680172 .31835491 -8.57508915 -2.23187601 1.63545676 6.36500781 -1.08527955 -4.07877715 -8.58184655 7.76237192 3.32141024 5.23755305 5.28605641 8.08561496 -8.62984370 -4.94235404 1.94861977 8.84179428 -1.43229406 -2.79171213 -5.25784403 -7.30714858 -1.55166948 4.46784677 -7.00836024 5.02565167 -1.72263171 -4.18805968 8.40078470 2.55704028 3.74572958 -8.44965307 -.75169041 -9.40205226 -1.05403967 5.28167062 2.84268704 7.44864780 8.28083187 -3.56399792 .11063566 -1.71332622 -2.01481844  52.28020223 
 1.5632673  4.6170238  5.9730959  4.4100380  6.0334972  6.6337047  9.6641208  8.4894966 -8.1724096 -5.9863554  3.3181828  6.6536446  0.4255506 -2.2057563  8.6595709  5.3263052 -8.9258766  4.3406772 -2.1029226  4.5668721  9.2782303  4.2317170 -5.7994923  5.7654159  4.9365991  3.8999763  5.7640887  2.7736617  9.2877786  1.5711729 -3.6356526  5.4255128 -3.5905221 -4.5483048  0.6557270  6.2680178 -0.7821652  1.1885328 -6.8758887  9.2363967  1.2716291  7.6060735  8.4885917  2.0786344 -5.1672077  0.8933448 -9.3537180  6.6779800 -5.1584627 -7.7725922 1.12164927 -5.56098524 7.51798290 -3.80003153 -3.46167233 -7.97977087 2.86161122 5.78097844 4.73878303 -4.03485572 8.38482884 2.68000058 -7.74416371 -1.07209281 2.79380486 -7.04240103 9.18874010 6.82194886 -5.31156427 2.09313430 -4.66201826 -7.28244724 -2.37753623 .14225402 -7.27367040 -.7373737e-1 4.81717928 6.28642585 3.36986728 7.28429652 -6.37865178 -8.22064836 3.07934875 5.48009765 -1.08584453 5.64824669 -5.93910143 4.88836380 -5.06574630 -.4249801e-1 2.03130200 -2.49681632 -2.63358766 -3.68483368 8.68448129 6.82632758 -4.27747569 3.93276844 5.81282800 7.61965728  57.56838452 
-4.4015120 -2.8516167 -2.5634908 -9.4387015  4.0222541 -8.1524926 -3.9297112 -5.4449736  7.4952095  9.7751601 -0.4172439 -8.1008562 -8.2250403  7.0101956 -8.4406906 -9.1704407  4.6367560 -9.9486406  8.9505670  4.8375893 -2.4633619 -3.6374051  0.1228716  3.3990589  5.8340566 -9.6252484  6.9785875 -8.7144983 -1.3663598 -9.6660685 -7.7031083 -0.3284687  7.5997661 -1.3343302  9.7422286 -1.1380262  2.6108837 -0.3357557  8.7533439 -0.4663345  8.5175043  5.4507529  2.1537411  2.2020390 -9.8968904 -4.2083713  0.8876598 -6.0852950  5.7686522  4.0761283 -3.89741785 .14778613 2.48338903 -4.14330162 2.97472602 3.10628676 2.87090314 7.26223420 -6.93889449 -7.49708154 9.28883027 5.50496680 1.29400198 5.73718447 3.40334344 -6.85861555 -9.47583264 2.88455394 8.24404211 2.28048770 -9.85959120 8.42963039 .92532040 -3.28020438 -7.58801206 -.67809942 5.37326775 4.83800687 8.92431815 5.19723818 -3.99444775 -5.40169926 8.00501156 -2.48385475 -7.13179789 -4.07905589 -7.82812514 -1.12519953 2.23737233 8.05836496 -.96877715 7.00933750 9.11799489 9.25518773 -8.19672920 4.20526490 3.39864023 -7.03125840 -8.58061121 -.40767571  62.19784001 
 2.9771972  5.5476993 -8.0859894 -9.4512785 -2.6554598 -7.7881589  6.6759446 -0.4089165 -8.8993849 -7.2686756 -1.0644258 -9.0324424 -0.8210152  7.3078165  0.1787204 -5.0812221  7.2431854  8.4246882 -1.4817150  7.2605266  2.6469221 -4.9116573  0.7566930 -1.6703655  3.8985340  4.4084057 -7.9979871 -6.8624152 -6.7831035 -5.5475044 -3.5781141 -4.5003284 -3.6334229  2.9656204 -3.5093802  2.0817383 -2.4156130 -7.1833500 -5.1296191  9.2100651  9.7579090  9.8245076  4.1733876 -6.7631939 -9.3657675 -9.0681154  1.4072938  7.4222112  4.5006067 -5.7517878 -8.01663955 4.36548675 -5.15188996 -5.25029711 -4.08070872 -8.19396121 .37190744 -1.84851100 3.45227636 3.77187978 5.49068614 -7.96104491 -6.63206446 3.89310809 8.92046057 2.46937881 -8.08663339 -8.61138809 2.09295290 6.94615021 .30302596 -8.82665914 -5.90695627 -3.74587697 -4.66989382 -7.84403857 -.6008837e-1 6.94946192 -2.01324194 2.40413293 9.15057525 -9.64449439 -4.44391735 -1.39549443 -6.58490883 -8.23561072 5.22119316 .38913413 -3.40362124 -6.04444345 8.93378099 6.24188841 4.87287831 3.98204018 -1.20455951 2.24256375 -3.42835433 8.06506958 -2.41189548 .41477211  54.49692728 
-3.9934477 -4.9223332 -7.6805388  3.1015599 -1.3109888 -6.4870310  4.5305094  0.2629396  9.0701476 -8.5242326 -7.6338469  8.0867222 -2.9088959 -0.5590691 -2.1545692 -3.4480930 -9.3498494 -6.4628811  0.8103751  4.9628953  5.5719747  6.7575206  8.0676750  8.7092892  8.4500673 -1.8141559  2.7872506 -0.6785326  6.5282351 -9.3977373  3.6959620  0.2198085  3.7404077 -3.0760101 -7.3126822 -7.9718409  8.7118556 -8.1868892  8.4682348  3.8875977  6.2600621  5.0326912 -2.9747284 -2.8697436 -9.0157441  7.1246800  1.3994589 -8.8720158 -3.7036976  9.2192810 -1.39716314 2.10419164 7.60747183 -2.18638886 1.08850699 8.53380272 -2.91348798 -6.55106210 -7.13712985 4.59102015 8.18590447 4.07857205 -8.17899930 .64549250 7.30188210 2.17710048 -6.38485324 8.20385034 4.51451113 5.40689068 -8.86180225 4.99879025 9.63052295 -8.88329634 -6.06331967 -5.22375757 -6.62212999 -7.63638499 9.20563039 -3.13305235 -9.13748057 -7.02505565 2.41316884 -7.29326608 .33850073 -1.46032076 7.79670161 -4.46112345 -2.27910659 3.02575223 -5.94427357 -.48681939 7.87572162 -2.69193978 -3.49234101 2.26139798 4.79026679 8.80398766 -3.34928840 -7.67780686  64.02108824 
 0.1603660  5.5917221 -8.5033140 -0.7597543  0.3570795  6.4122776 -5.5507097  7.7755286  2.1783649  6.4106693  6.6836573  9.4923384 -2.9694444  6.4526693  2.8235525  0.5695344  4.0946638 -5.2271323 -7.5826166 -4.8798610  5.2691534 -6.6019324 -7.0859984 -9.5289957  0.8740271 -7.7565668 -8.2782287  0.6484788  8.8121170  4.6031765  0.1821678 -3.2677805 -6.9471407  0.2888885  5.3277200 -2.1492627 -9.3234061  1.6768854 -7.0974105  9.5789964  8.7960749 -4.7409005 -9.2013659 -8.1390214  1.1559260 -1.6373949 -6.7875144  8.1677733 -8.9154468 -6.2429711 6.73681248 1.22368000 4.05014788 .14248978 9.39894813 .36737329 -5.76624892 -1.55581262 -3.15421686 2.56836819 -4.60486278 -7.89395403 4.68642070 -3.93865317 -.15523243 3.29229006 2.39259280 -7.33422293 -4.15807572 -1.96395351 -1.46419834 -3.92607521 -8.66069953 2.12742716 5.36620704 .68718258 2.17338836 -2.06374596 5.74389019 3.03095523 -.77208248 1.70017609 1.31811089 -7.00341353 7.04579903 5.74413205 3.61728838 8.10310326 1.50432572 7.53919195 4.09351130 -1.70357389 -3.27704383 -3.39772322 -2.42699714 2.31276106 .32012888 -4.55803558 8.83573030 .97431378  52.12081141 
