2 1:-2.3530091 2:66.8053465
2 1:-1.6668933 2:352.3533791
2 1:-0.8743445 2:451.4471692
2 1:-2.9352299 2:155.5257978
2 1:-0.8116088 2:579.0985649
2 1:-2.4679698 2:362.9628200
2 1:-0.4844507 2:536.5492088
0 1:0.0927589 2:-460.5052962
2 1:-0.5090782 2:531.8639165
2 1:-2.9797285 2:269.8744487
1 1:0.9100826 2:-502.8786410
2 1:-2.2754864 2:59.9275136
2 1:0.9921707 2:1042.2078011
2 1:-2.4590365 2:196.5235554
2 1:-1.2867995 2:445.4787943
2 1:-2.4103407 2:293.9509237
2 1:-0.8952279 2:387.6763010
2 1:-2.1844485 2:173.9281756
2 1:-2.1807631 2:169.4622131
2 1:-1.6740144 2:448.2425010
2 1:-0.5450642 2:729.7024738
2 1:-2.0267620 2:327.6306139
2 1:-2.5567710 2:118.4888110
0 1:-1.1830279 2:-875.5369737
2 1:-1.9944915 2:418.1360098
2 1:-1.4419903 2:386.6499335
2 1:-1.2050810 2:511.9081545
1 1:0.5217787 2:-269.6943753
2 1:-2.5000745 2:93.8448177
2 1:-0.0693532 2:764.0280508
2 1:-2.4108090 2:252.7087872
1 1:0.9523963 2:-262.8709444
2 1:-0.6383354 2:489.5337269
0 1:-1.8539035 2:-156.5439960
2 1:-0.7802530 2:511.2187091
2 1:-0.9836898 2:388.1091997
2 1:-0.7579230 2:528.6834292
1 1:-2.3253436 2:167.7346053
2 1:-0.4849408 2:608.3431022
1 1:-0.1907520 2:198.8434637
2 1:-2.1212324 2:439.8588219
2 1:-1.4785992 2:381.5877233
0 1:-0.5184682 2:-1255.1401469
2 1:0.1178616 2:594.3872450
2 1:-1.0531265 2:482.2019368
2 1:-1.3955794 2:562.1758267
2 1:-1.4240135 2:587.9720425
2 1:-1.8701081 2:432.9605734
0 1:1.3988986 2:-112.7659757
2 1:-2.2134149 2:337.4334030
0 1:-2.0310450 2:-405.7820166
2 1:-1.2839086 2:429.3656288
2 1:-1.1742108 2:406.1038991
2 1:-1.9126566 2:421.7939357
2 1:-0.8332214 2:515.1184459
2 1:-1.3842987 2:349.4792709
2 1:-0.4517614 2:535.5324769
2 1:-1.0179304 2:485.9411569
1 1:0.8383640 2:-447.7877930
2 1:-0.7742248 2:660.1588540
2 1:0.4720606 2:827.4518702
2 1:-0.1241312 2:861.4203370
0 1:-1.2332100 2:843.2928784
1 1:-0.3307611 2:369.3917886
2 1:-1.1850257 2:291.0256882
2 1:-1.0964665 2:609.5720444
1 1:0.5906079 2:-83.9478918
2 1:0.5901980 2:972.0469538
0 1:-2.1124867 2:-3.6168541
1 1:1.7261962 2:-837.1671960
2 1:-0.5471509 2:338.9866064
2 1:-1.4280105 2:493.7186125
2 1:-2.8047582 2:311.2203759
1 1:0.9083273 2:-464.9160840
2 1:0.0317017 2:580.1210260
2 1:-3.0028333 2:80.3296359
2 1:-1.5741212 2:441.1659473
0 1:-1.8857823 2:-588.8865845
0 1:-1.0893773 2:-362.6444058
1 1:0.8291744 2:-354.8951269
2 1:-0.6397952 2:764.5162351
2 1:-1.3868919 2:343.3458660
1 1:1.7191302 2:-1180.5033647
2 1:0.4303550 2:28.3372996
2 1:0.9612820 2:1120.1409428
0 1:-0.3239048 2:-481.8958821
2 1:-2.3481744 2:294.8098035
1 1:1.6607595 2:-1082.8289984
2 1:-0.4062331 2:721.1470527
2 1:-1.6356854 2:302.8843235
2 1:-1.6222265 2:346.7428191
2 1:-0.8435625 2:392.6921574
1 1:0.2811602 2:4.3383836
1 1:0.8081422 2:-365.1801966
2 1:-1.8090402 2:317.3681232
2 1:-1.6245759 2:415.8366768
1 1:1.8851648 2:-1112.4303750
1 1:0.8864938 2:-289.4492362
2 1:-0.7413210 2:538.3857123
2 1:-1.2985238 2:304.9551159
0 1:-1.4598950 2:-100.2968236
1 1:1.0901099 2:-521.8040310
2 1:-1.0054154 2:560.8045008
2 1:-2.0383389 2:270.3436833
2 1:-1.2303006 2:556.7538356
1 1:1.1615457 2:-687.1213857
0 1:-1.9280550 2:-1360.4737235
2 1:-0.1073366 2:626.2287807
2 1:-0.5583121 2:470.7342277
1 1:0.6134547 2:-115.8699159
1 1:0.7349458 2:-239.2791925
1 1:1.0152273 2:-477.3179935
0 1:0.1423756 2:-767.3140465
2 1:-3.2893545 2:-221.4924654
0 1:-1.0521901 2:-795.9034531
2 1:-0.1309744 2:806.2388650
0 1:-0.7088821 2:87.6764512
1 1:1.0798813 2:-594.3984109
0 1:0.6672736 2:459.7396063
2 1:-0.9362398 2:728.2440179
0 1:-0.8352690 2:-158.9359028
1 1:1.5901120 2:-850.0449764
1 1:1.6789282 2:-906.9636355
2 1:-3.2415817 2:49.3999733
2 1:-0.0711568 2:890.9844122
2 1:-1.6400012 2:260.6711924
2 1:-0.3807604 2:713.6580188
1 1:1.3163018 2:-654.6754116
2 1:-1.7762726 2:490.3511936
2 1:-0.5735045 2:643.0010301
2 1:-1.2264102 2:540.8771053
2 1:-2.2299739 2:291.1727864
0 1:-1.2266479 2:-222.9998309
1 1:0.7840345 2:-166.1163463
2 1:-1.2959900 2:516.3330338
2 1:-0.4352001 2:697.3059101
0 1:-2.4278924 2:-263.4533514
0 1:-1.0089222 2:-115.6081164
0 1:-2.1931987 2:292.6406448
2 1:-0.1300081 2:469.3865027
2 1:-2.2346952 2:341.0717433
0 1:0.6792056 2:-1190.0542581
2 1:-2.7276134 2:121.7178882
2 1:-0.7783367 2:777.0843133
0 1:-1.0453314 2:-1238.4854268
2 1:0.2809799 2:627.8924343
1 1:1.2760281 2:-667.4711959
2 1:0.1475783 2:893.6285198
0 1:-0.9440850 2:-1893.3341537
1 1:0.8777677 2:-414.9514120
0 1:-0.5169489 2:386.3444499
2 1:-1.7374210 2:408.1806135
1 1:1.0538055 2:-725.5664206
2 1:-1.1143969 2:196.9688418
2 1:-0.8656424 2:365.2775686
2 1:-2.6359381 2:125.7075062
2 1:0.3140990 2:837.9305714
1 1:1.2855916 2:-599.4168646
2 1:-0.7672496 2:693.7914921
2 1:-0.7049556 2:565.3359800
2 1:-1.6321808 2:347.1968381
2 1:-0.0124273 2:836.7946511
0 1:-1.0331573 2:345.1526296
2 1:-0.5619445 2:566.0458845
1 1:1.2408603 2:-887.5951740
2 1:0.9802492 2:904.8308027
2 1:0.6545959 2:1066.4182368
2 1:-1.3251229 2:299.6013471
2 1:0.7084194 2:869.5639107
0 1:-0.9675197 2:-1147.5428440
2 1:-0.9021594 2:336.2858806
2 1:-0.8538553 2:613.1197360
2 1:-0.5150766 2:652.0193593
0 1:-1.1215827 2:-1052.1265025
2 1:-1.6758926 2:412.3769858
2 1:-0.0002721 2:762.2092913
0 1:-0.1922636 2:-377.6119370
0 1:-1.3514121 2:-335.6030118
2 1:-2.3980366 2:87.1632179
0 1:-1.4025583 2:-904.8085595
0 1:-1.8385791 2:-349.8090656
2 1:-0.2764255 2:709.1000182
0 1:-1.9920073 2:-949.4584824
2 1:-0.5563832 2:569.4597217
2 1:-0.2870472 2:762.5720716
1 1:1.6039425 2:-923.5659072
2 1:-0.8740251 2:293.4537040
2 1:-1.2957437 2:605.3411270
0 1:-0.2675232 2:-1693.3985795
2 1:-1.9908051 2:307.9263706
2 1:-0.0129679 2:698.6076401
1 1:0.8866467 2:-295.1211803
2 1:-2.6820221 2:173.8776578
0 1:-1.1504489 2:-1177.9466988
0 1:0.2718090 2:44.3680364
1 1:0.8879920 2:-318.0542708
0 1:-0.3957870 2:-458.3411044
2 1:-2.2332877 2:194.2329535
2 1:-1.0890533 2:525.6146905
2 1:-1.0338391 2:560.0782364
2 1:-0.8942726 2:391.9239943
2 1:-1.3900603 2:517.3193465
0 1:-0.9757296 2:-1504.0637033
0 1:-1.2946078 2:0.8183809
1 1:1.2148160 2:-641.4374453
2 1:-1.7463123 2:316.7712991
2 1:0.3780118 2:797.7476987
2 1:-0.9360446 2:515.8054217
2 1:-0.3368290 2:517.3288627
1 1:0.9641082 2:-608.9924234
0 1:-0.8670046 2:541.8446865
1 1:1.4533055 2:-798.1060163
1 1:0.6634428 2:-255.7152757
2 1:-0.5492867 2:649.1067084
1 1:0.8016121 2:-440.4354415
2 1:-1.3127017 2:429.7246159
1 1:0.8813638 2:-419.2750302
0 1:-1.8369064 2:-108.4104732
2 1:-1.0439127 2:554.6704889
2 1:0.2228074 2:914.8994768
2 1:-0.4072557 2:535.3101941
2 1:-1.2537055 2:574.8090972
2 1:-1.0751636 2:436.4816637
0 1:-1.8003494 2:450.4884150
2 1:-2.7177318 2:176.9704762
0 1:-1.0847258 2:-553.5156446
2 1:-1.3487876 2:336.1990255
2 1:0.8656584 2:968.6134073
2 1:-1.5778699 2:268.6182347
0 1:-1.3280610 2:492.5866492
0 1:-0.4182418 2:-383.3576142
0 1:-2.9409854 2:303.5520343
1 1:0.0925942 2:-115.8692952
2 1:-0.5761862 2:487.3060542
1 1:0.4622228 2:137.0813057
2 1:0.1426678 2:575.0266494
2 1:1.2414506 2:946.2102226
2 1:-0.6599504 2:826.1389470
2 1:-0.9425888 2:481.4694054
1 1:0.4652561 2:-84.4114100
1 1:1.4635902 2:-951.2773618
2 1:0.4647512 2:816.5104186
2 1:-1.3503117 2:481.5015076
2 1:-1.1784559 2:339.8713845
2 1:-0.7288890 2:739.6519478
2 1:-0.0831898 2:565.3325350
2 1:-2.0039150 2:134.8523789
1 1:0.6646456 2:-227.5689075
2 1:-1.3441316 2:269.9703168
2 1:-1.0522371 2:207.6487056
2 1:-1.9578578 2:176.0102941
2 1:-2.8903160 2:59.2431154
2 1:-0.9951977 2:505.1064778
2 1:-0.2839856 2:798.2483623
2 1:-0.0036238 2:654.4534915
0 1:-2.0549386 2:151.1105438
2 1:0.7134316 2:913.8655459
2 1:0.0053136 2:836.1629575
2 1:-1.4905855 2:353.7353209
2 1:0.3832510 2:652.3754606
2 1:0.1247513 2:706.4115289
1 1:1.5942113 2:-890.9651114
1 1:0.7467589 2:-324.6908454
0 1:0.7188354 2:-812.4349133
2 1:-0.6780967 2:648.4718185
2 1:-1.4340099 2:451.5402960
2 1:-0.9375885 2:603.5424130
2 1:-0.5940920 2:750.5960973
1 1:0.6095531 2:-241.6166782
1 1:0.2337500 2:109.3390655
1 1:1.0220673 2:-416.8200837
2 1:-0.8470492 2:536.6344911
2 1:-1.0087559 2:446.9233853
2 1:-0.9208268 2:624.8884991
2 1:-3.5497963 2:-132.8952348
2 1:0.3651469 2:711.3167313
2 1:0.4415941 2:621.9722270
0 1:-0.6522420 2:-1007.2334412
1 1:0.7607916 2:-378.6316915
1 1:1.7376873 2:-987.8678352
2 1:-2.3018935 2:87.4533226
1 1:0.5910157 2:-258.5971693
1 1:0.3373085 2:109.8187665
2 1:-1.7639375 2:387.5606806
0 1:-2.1931131 2:-638.2814381
2 1:-0.2834999 2:548.3661576
0 1:-2.0463783 2:-56.1903416
0 1:-0.6559619 2:-1010.0676492
1 1:0.5831806 2:-241.9476714
2 1:-2.9326112 2:281.6709404
0 1:-2.4933857 2:-556.4835766
2 1:-0.3045926 2:730.7319253
2 1:-0.4365132 2:715.8249901
1 1:0.5959918 2:-205.9125036
2 1:-3.4380303 2:-122.5091699
0 1:-1.2789266 2:-499.2983075
1 1:1.5605690 2:-934.2059940
2 1:-1.4561196 2:556.2653761
2 1:-1.5168574 2:429.8991512
2 1:-0.5341507 2:637.0586649
2 1:-1.1696567 2:389.0976510
1 1:0.2750645 2:13.6814677
2 1:-3.6021995 2:-19.3242775
0 1:-1.3339815 2:-855.5582065
1 1:1.1342491 2:-453.5546108
0 1:-1.4048708 2:-1027.1707141
0 1:0.1826409 2:-1209.5217958
2 1:-2.2743156 2:85.7911930
2 1:-0.8832702 2:-363.6039712
1 1:0.4542594 2:33.4012071
2 1:-0.3444504 2:822.5571633
0 1:-0.1369379 2:-1000.1871056
2 1:-0.1776931 2:530.4439178
2 1:-2.5209298 2:78.9087556
2 1:-2.9059803 2:-76.7988566
2 1:-1.0165238 2:449.2469952
0 1:-0.4926915 2:-673.3850117
1 1:0.5275396 2:-42.9829985
2 1:-0.2092533 2:476.8057931
0 1:-1.4420017 2:-1344.5582864
2 1:-1.2560910 2:249.1550942
2 1:-3.3525241 2:-164.6171530
1 1:1.3212248 2:-626.4551398
0 1:-0.2043760 2:-676.9277891
2 1:-0.9656581 2:289.8072566
1 1:0.7842452 2:-257.1255552
0 1:-0.7359657 2:-869.3994678
1 1:0.3407814 2:13.8864738
2 1:-1.3711367 2:238.6161045
0 1:-0.0866327 2:-13.3786253
2 1:-2.5598590 2:237.2885726
1 1:1.3029953 2:-467.4664790
2 1:-0.2955278 2:790.7254720
0 1:-1.3410354 2:293.5594882
1 1:0.4609321 2:-9.2646821
0 1:-1.9927377 2:-1159.2127592
0 1:-1.5107501 2:-731.0697478
2 1:-0.7221684 2:567.7666331
2 1:0.7585127 2:1113.6250277
2 1:-0.1780124 2:619.4944997
2 1:-0.5814182 2:564.3912671
2 1:1.5529092 2:1217.7925415
2 1:-1.7572827 2:236.2934443
2 1:-1.4840720 2:314.4916767
2 1:0.1087211 2:925.8523251
2 1:0.1588534 2:683.7888978
0 1:-2.1574181 2:-454.6209829
2 1:-2.7341921 2:115.1347577
2 1:0.5206797 2:650.8575279
2 1:-3.4968828 2:115.0169384
2 1:-1.1173987 2:288.8309588
2 1:0.3246541 2:727.8577486
1 1:1.0110307 2:-377.6869548
2 1:-3.8391364 2:-263.9154380
2 1:-0.3220085 2:707.9311161
1 1:1.2455322 2:-875.8937042
2 1:-1.8595354 2:210.4137297
1 1:0.5709439 2:-146.2440633
2 1:-0.7033673 2:329.8443846
0 1:-0.9737409 2:-427.3159131
1 1:1.3634084 2:-648.8385954
0 1:-2.3078109 2:-599.8048048
0 1:-1.9520070 2:-430.8923298
2 1:-3.1577100 2:-22.6639961
0 1:-1.8978746 2:33.0744079
0 1:-1.7151959 2:325.9366722
2 1:-0.4559105 2:635.9026900
2 1:-1.0329177 2:334.4186298
2 1:-0.2965161 2:578.1666180
0 1:-0.7864395 2:-496.7860392
2 1:-1.4607523 2:321.3281599
1 1:1.4350509 2:-726.1325284
2 1:-1.4726500 2:447.5421107
2 1:-0.3978085 2:760.2072828
0 1:-2.0371897 2:-467.4662360
0 1:-1.7513842 2:-776.8415186
2 1:0.8041678 2:888.7171230
2 1:-1.0328888 2:666.3376839
2 1:-0.5602966 2:568.6312355
1 1:0.8633912 2:-397.2701600
2 1:0.7678224 2:753.9392606
1 1:1.3186615 2:-808.4518797
2 1:-2.0119019 2:209.1263700
0 1:-1.2514689 2:-427.2908003
2 1:-2.6588214 2:134.0407074
2 1:-0.9027686 2:707.7102968
1 1:1.0327948 2:-670.7027520
2 1:-0.6662913 2:626.7674417
2 1:-3.3962446 2:17.7532672
0 1:-0.9226108 2:-1320.3124426
2 1:-1.5729703 2:394.0719858
0 1:-1.3685212 2:-396.3478065
0 1:-1.9016850 2:-126.7340349
0 1:-1.5486655 2:-664.4670571
0 1:0.1478189 2:-795.8876162
2 1:-1.1918600 2:561.4672382
1 1:0.9100275 2:-497.9392273
2 1:1.3783964 2:906.1872220
2 1:-3.0497275 2:216.5387647
2 1:-1.2424359 2:365.7611354
2 1:-3.5503589 2:95.9519622
0 1:0.6790113 2:-1422.6493419
2 1:-1.8709672 2:221.2051404
1 1:0.5326660 2:-66.0903820
0 1:-0.6524291 2:-557.1533878
2 1:-1.7172475 2:227.4114789
2 1:0.2647148 2:904.1893585
2 1:-0.3325632 2:686.1168697
2 1:-1.9035209 2:166.3937204
0 1:0.5593688 2:-1122.5232501
2 1:-0.0334422 2:711.1264932
0 1:-1.6598903 2:-811.4175000
2 1:-0.3019357 2:764.9018943
0 1:0.0475324 2:-903.1604784
2 1:-0.6430380 2:696.7075901
2 1:0.1055822 2:643.8328197
2 1:-2.1975984 2:249.8181116
2 1:-0.7909552 2:714.1461985
1 1:0.7897717 2:-203.9857442
2 1:0.2880847 2:659.6450884
2 1:-2.8854027 2:35.5903375
1 1:1.1763994 2:-723.7811820
0 1:-0.6913216 2:-818.0843794
2 1:-1.6216462 2:551.4895417
1 1:0.8750372 2:-399.0556104
0 1:-1.2637675 2:-317.1820276
2 1:-0.6660568 2:394.5257715
1 1:0.8119418 2:-523.9627963
2 1:0.3340751 2:836.9902394
2 1:-1.9453286 2:21.7711174
1 1:0.6657989 2:-416.7092200
2 1:-0.8989958 2:495.7898572
2 1:0.0558959 2:879.5144710
0 1:0.2587526 2:-1124.0414667
1 1:0.7814185 2:-464.9267198
2 1:-1.3575696 2:446.8448440
2 1:-2.3119373 2:296.9506459
2 1:-1.8164200 2:292.0767924
0 1:-2.0099161 2:-335.0025885
2 1:-1.7760971 2:200.0271370
2 1:-1.4385693 2:379.8229027
0 1:-0.7260375 2:-815.6180829
2 1:-0.4880039 2:493.2446084
2 1:0.0541227 2:790.9079753
2 1:0.2189298 2:800.7733335
2 1:-0.8157618 2:471.3876840
0 1:-0.9601603 2:265.0224601
2 1:-1.2952926 2:615.6513745
2 1:0.4228392 2:731.9368450
2 1:-2.5779774 2:73.6430689
1 1:1.0969799 2:-740.6797890
0 1:-1.9914008 2:-349.8249937
2 1:-2.0215138 2:203.6522059
2 1:-1.7294234 2:357.0766460
0 1:-0.7191595 2:-718.8388912
0 1:-0.4650570 2:-392.7543129
2 1:-0.4107518 2:682.0816405
0 1:-1.3368371 2:-579.1164764
2 1:-3.4562088 2:-183.2526303
0 1:-0.5604511 2:-769.7572590
2 1:0.0084423 2:744.8347872
2 1:-2.4935346 2:17.6965647
2 1:0.3798985 2:855.7273637
2 1:-1.0498191 2:293.9745151
1 1:0.5892345 2:-216.5541566
2 1:-0.8841730 2:516.5961483
2 1:-0.8576712 2:812.4940345
2 1:-1.2684208 2:247.8880909
2 1:-0.1316998 2:821.3092301
0 1:-1.4830523 2:-629.7910524
2 1:0.2509924 2:963.4337955
2 1:-1.2119032 2:578.1321253
1 1:0.6888902 2:-121.9398797
0 1:-0.8223976 2:-259.9846050
2 1:-2.4109023 2:257.9432922
2 1:-0.7906946 2:580.0419235
0 1:-1.1787059 2:74.1467098
2 1:-1.1332632 2:595.5189647
2 1:-2.3096133 2:234.4234534
2 1:0.4557633 2:776.5850412
0 1:-0.1905495 2:48.5178729
1 1:0.0196127 2:215.4193644
2 1:-0.6684112 2:677.5021339
2 1:-0.5988617 2:709.7020101
2 1:-1.6940449 2:125.3857991
2 1:1.0810860 2:936.3582833
1 1:1.3664216 2:-577.4568333
2 1:-0.9665255 2:548.8220682
2 1:-0.5825077 2:648.6122707
0 1:0.6983988 2:-951.4359327
0 1:-1.3593995 2:-596.6968741
2 1:-2.1611234 2:122.2267338
2 1:0.4923635 2:866.4710754
2 1:-0.6918983 2:528.1227695
2 1:-3.4660153 2:-306.4095210
2 1:1.0718847 2:985.0355035
2 1:-1.7804837 2:294.7155115
2 1:-0.8284868 2:413.8776301
2 1:-1.3367219 2:448.7396222
1 1:1.4921525 2:-1030.0745502
2 1:-1.2750713 2:476.7986485
0 1:-2.4167340 2:-397.3218652
2 1:-1.1105908 2:364.9506649
2 1:-1.4917325 2:412.1844177
2 1:-0.1520302 2:761.5962472
2 1:-0.2812810 2:710.3198476
1 1:0.3390512 2:40.4093578
2 1:-1.4360195 2:515.6288056
0 1:-1.9058833 2:-197.3801349
1 1:1.1960752 2:-591.5981448
2 1:-0.3174459 2:662.1631306
1 1:0.1719989 2:-104.5632050
1 1:1.0463774 2:-380.8880589
0 1:-0.1211647 2:-531.2832415
2 1:0.0805832 2:880.3139624
1 1:1.7446793 2:-1119.9663723
2 1:0.3372699 2:937.8372293
2 1:-0.4462777 2:-460.8040265
2 1:-2.9459537 2:103.3936273
2 1:-1.9122872 2:449.9215607
1 1:1.1024088 2:-687.8625678
0 1:-1.2209180 2:-658.4197417
0 1:-1.7911691 2:91.1882839
2 1:1.4872751 2:1021.5793228
2 1:-0.5585629 2:607.9088547
2 1:-1.5292311 2:395.3584777
0 1:-0.6148890 2:-1284.1019683
1 1:0.7786087 2:-321.8145311
0 1:-0.4804748 2:-836.7596415
1 1:2.1579710 2:-1305.6907401
2 1:-1.7362587 2:299.4120116
0 1:-1.2828256 2:-737.2126002
2 1:-1.6086083 2:374.9442018
0 1:-1.4942117 2:215.1561452
1 1:0.4250626 2:-234.8944122
2 1:-0.2986546 2:609.3468372
2 1:-2.9824606 2:57.4845041
2 1:0.0177015 2:688.7449977
0 1:0.0043921 2:495.5815028
2 1:-1.7063860 2:442.6668079
2 1:-0.9409924 2:446.1520025
2 1:-0.8727521 2:655.0694954
2 1:0.7769230 2:946.4315470
1 1:0.6312648 2:-249.3818245
0 1:-1.1532934 2:-640.1053593
2 1:-0.8207829 2:505.9044619
2 1:1.8960003 2:1208.5520966
2 1:-2.3770668 2:296.6962832
2 1:-3.6460249 2:-214.7043212
2 1:-1.9646963 2:239.6698686
1 1:-0.1084362 2:359.8546641
2 1:-1.6779803 2:484.4368131
0 1:-0.9574220 2:-365.6283808
2 1:-0.6243662 2:567.1124793
0 1:-0.6005325 2:-318.4779215
2 1:-0.6442491 2:588.8784631
1 1:-1.2121698 2:228.4849884
1 1:0.4691019 2:-171.3139539
0 1:-0.3074904 2:-308.6633503
2 1:-2.9893262 2:-73.2051670
2 1:-2.4231100 2:242.5497655
1 1:1.0034461 2:-538.9808603
2 1:-2.4745564 2:108.5600748
2 1:-1.7549519 2:294.1930846
1 1:0.8156114 2:-279.7640524
0 1:-1.6278489 2:-458.1209694
1 1:0.7339465 2:-197.4851084
2 1:-0.7638418 2:545.8997530
2 1:-0.9515065 2:690.8781340
2 1:-1.0588695 2:440.6370176
0 1:-0.7226606 2:-712.9661580
2 1:0.3161677 2:591.3167385
1 1:1.1572948 2:-605.7185970
2 1:-1.6254995 2:315.4987659
2 1:-2.8196825 2:-174.9577053
2 1:-2.3471745 2:331.2841409
2 1:-0.2529805 2:694.6052101
1 1:1.4013439 2:-865.3701690
2 1:-2.0103117 2:368.7431326
0 1:-2.6560015 2:-85.8277636
2 1:-2.5028477 2:264.9654501
2 1:-1.7923887 2:356.5960669
2 1:0.8460879 2:1061.6611424
2 1:-1.5043313 2:397.0868980
0 1:-0.8818225 2:-224.4088063
2 1:-0.2882054 2:662.8360231
2 1:-1.5593141 2:457.1947057
2 1:-0.3618547 2:699.7566244
2 1:-0.1976705 2:624.4718801
2 1:-1.5171426 2:287.0019225
2 1:-0.4154374 2:768.0894447
1 1:1.0031001 2:-308.8075475
0 1:-0.1078680 2:-691.2170941
1 1:1.0728193 2:-634.0966665
2 1:-0.9094098 2:361.5312779
2 1:0.9272628 2:1026.4241979
1 1:0.8517014 2:-386.4800386
2 1:-0.1902177 2:830.8661597
2 1:-2.9527781 2:-24.0302326
1 1:0.9770242 2:-559.7924180
2 1:-2.2488651 2:19.8008811
1 1:0.9592461 2:-264.8298839
1 1:0.9074854 2:-500.4284832
1 1:0.2099789 2:30.1974022
2 1:2.0732211 2:-1241.4493497
2 1:-0.9504556 2:351.6698944
0 1:-2.5282817 2:-495.5793802
2 1:0.6441875 2:709.5433783
2 1:0.5945464 2:1035.1349594
2 1:-1.0539363 2:518.1894797
2 1:-1.2021712 2:449.1266212
2 1:0.9611186 2:1067.4394267
1 1:0.2461347 2:160.8420515
1 1:0.7041564 2:-354.0609633
1 1:1.4356699 2:-946.1459643
2 1:-0.2516858 2:610.3008272
2 1:-0.2201711 2:644.4149120
2 1:-0.6026027 2:524.6420484
1 1:0.4307551 2:-153.4129688
0 1:-1.5957635 2:215.6176284
2 1:-1.1306451 2:354.7894146
2 1:-2.0706159 2:332.4764167
2 1:-0.4194009 2:572.3322411
2 1:-2.3541298 2:64.5369379
0 1:-0.7263691 2:-1255.2456724
2 1:-0.7509070 2:574.0343443
2 1:-1.0019529 2:442.9563003
2 1:-1.1778564 2:373.5613933
2 1:0.8912172 2:1021.9671792
2 1:-1.7317833 2:565.0274463
2 1:-1.3041635 2:285.1939379
2 1:-1.0788091 2:582.2350823
1 1:0.5298811 2:-227.8689244
0 1:-2.2869289 2:-52.9921626
0 1:-0.5511848 2:-1310.5196620
1 1:0.9646721 2:-497.7300755
2 1:-0.9640210 2:432.0103339
2 1:-0.8001467 2:520.3513199
2 1:-0.8607716 2:539.9315580
2 1:-2.2041880 2:208.9388707
1 1:1.3529571 2:-793.4013390
1 1:-0.3061467 2:551.9620281
2 1:-0.9029753 2:374.7536103
2 1:-0.4221295 2:624.9391391
0 1:-0.2675320 2:-595.1962631
2 1:-0.2582265 2:588.0137334
1 1:0.8301659 2:-320.9745105
2 1:-0.4088518 2:624.2081692
2 1:0.2947377 2:793.6564335
2 1:0.5331999 2:873.7863539
2 1:0.4857460 2:754.9809248
2 1:-1.3088051 2:475.8161045
2 1:-1.5799371 2:312.1552053
2 1:0.1974113 2:754.3352796
