2 1:-0.8435612 2:-96.0780198
0 1:1.1627276 2:49.0605590
1 1:-1.3435714 2:48.6256758
0 1:2.4203527 2:64.6836573
2 1:-1.8221936 2:-42.6569415
1 1:-0.2587064 2:1.8549252
2 1:-0.0832154 2:-42.5893955
1 1:-3.1490651 2:108.3166272
1 1:-2.9237027 2:48.2900590
2 1:-0.4807987 2:-31.9540872
2 1:-1.9779322 2:-65.4603510
1 1:-0.4158825 2:5.4255117
2 1:-0.3541570 2:-51.3016432
2 1:-0.8860752 2:-42.8188542
1 1:-2.4919909 2:98.9278197
0 1:0.7579171 2:-13.4665401
2 1:-0.5709892 2:-43.3068144
1 1:-0.7491633 2:29.5623234
1 1:-2.7931600 2:25.4140935
0 1:0.9325537 2:66.2545401
2 1:0.0355768 2:-72.7640976
0 1:1.6295788 2:82.8379256
2 1:-1.9490784 2:-49.9335900
1 1:-2.8002371 2:3.7822344
0 1:0.2044313 2:21.7814086
0 1:0.6215419 2:-23.5887087
2 1:-1.5925668 2:-44.6184355
2 1:0.4781396 2:-87.0670223
0 1:0.0429334 2:27.1153163
2 1:-0.4002905 2:-27.1977199
2 1:-0.1270996 2:-22.0715761
0 1:0.8233444 2:49.8656024
1 1:-1.2470182 2:58.8463952
1 1:-1.2827692 2:-7.0066340
0 1:0.5784173 2:-2.7986362
2 1:-2.3669816 2:-61.0628693
1 1:-1.8628579 2:86.7367045
1 1:-0.4099298 2:54.8113984
2 1:-1.5690610 2:-51.7039814
1 1:-0.8501244 2:54.8922720
2 1:-1.3673889 2:-60.4772040
2 1:-0.1000768 2:-86.4491556
0 1:0.2888239 2:24.0781346
1 1:-1.6337707 2:35.6900855
2 1:-1.5525631 2:-48.5144873
1 1:-0.7341840 2:53.6464434
1 1:0.0819778 2:-4.6587586
0 1:1.7641791 2:100.6267423
0 1:1.0866652 2:67.1708570
1 1:-1.2830954 2:37.9644912
0 1:0.8832866 2:50.1449353
2 1:-0.2398877 2:-4.9015147
0 1:1.2343130 2:27.5543692
2 1:-2.2625243 2:-45.4818698
0 1:1.0338452 2:36.9113382
0 1:1.1390847 2:46.4437734
2 1:-0.1756884 2:-20.0805861
1 1:0.6447732 2:154.9430341
0 1:0.5600621 2:66.9207509
0 1:1.5784056 2:52.3908617
0 1:2.3522783 2:110.5693225
2 1:-2.3836754 2:-78.8255775
1 1:-0.3751372 2:16.0423260
2 1:-0.8342617 2:-18.8243684
0 1:1.8638055 2:68.2935806
1 1:-3.0780234 2:44.3681117
2 1:-0.9703736 2:-26.3932072
0 1:0.8529190 2:27.2322957
1 1:-0.8376071 2:76.0127200
0 1:-0.1344683 2:31.8572063
2 1:-1.5576685 2:-41.4481013
0 1:1.9129363 2:104.6441507
1 1:-2.1065018 2:114.1850244
1 1:0.6583770 2:74.3674518
1 1:-0.7472766 2:39.0949086
0 1:0.9306115 2:109.3341184
0 1:0.3255794 2:31.9276692
0 1:-0.6299252 2:29.9977568
0 1:1.0180712 2:4.2102842
1 1:1.0155713 2:25.6201397
0 1:-1.0834348 2:16.2133484
2 1:-1.4600317 2:-25.8244397
0 1:0.7586306 2:81.4627654
2 1:-1.2851105 2:-48.3948163
1 1:-2.4404616 2:57.4777870
1 1:-0.5625745 2:28.3795155
1 1:-0.7389317 2:58.4268675
1 1:-1.4446698 2:52.1844166
0 1:2.0429964 2:98.6751553
1 1:-1.7380704 2:141.1253583
0 1:0.9657901 2:8.9665544
1 1:-1.9832983 2:31.7626980
2 1:-1.6287745 2:1.2983055
2 1:-1.2880123 2:-45.7024911
0 1:1.5202407 2:70.0795942
1 1:-2.2360450 2:125.8616141
1 1:-0.7726010 2:61.5225763
2 1:-1.6007121 2:-73.4256534
1 1:-0.5811626 2:-18.7689468
2 1:-0.5032179 2:-51.3408241
1 1:-1.0685740 2:26.0417206
1 1:-0.7960158 2:116.3944271
2 1:-2.9312644 2:-26.3674794
0 1:1.4350254 2:75.5500189
2 1:-0.6245429 2:-83.6341044
2 1:-0.3594894 2:-100.2321318
0 1:-0.4708873 2:8.7392514
2 1:-1.5078865 2:-50.5743236
0 1:1.6179812 2:84.4625100
0 1:0.4525600 2:17.7088530
0 1:-0.0452950 2:4.6135351
2 1:-1.4195389 2:-55.1156624
0 1:1.5872626 2:56.4176579
0 1:1.5007884 2:75.1153918
0 1:0.8451551 2:51.8918082
1 1:-1.8967393 2:114.3393976
0 1:1.5312159 2:97.2906138
1 1:0.9610443 2:56.4122822
0 1:0.6122859 2:64.8819923
2 1:-0.8228473 2:-38.0655923
2 1:0.0336579 2:-89.7407967
0 1:0.6746151 2:33.8905384
0 1:1.5175487 2:50.3267708
2 1:-0.5848937 2:-96.0400951
2 1:-0.6235472 2:-62.0531083
2 1:-1.3194870 2:-30.3815728
2 1:-1.4826336 2:-9.7334382
2 1:-0.1395580 2:-38.9431791
2 1:-0.2580588 2:-49.1326192
1 1:-1.4404738 2:103.1562237
1 1:-0.5259412 2:19.6105494
1 1:-0.5538110 2:73.7791045
2 1:-0.9738540 2:-93.5142302
2 1:0.4282710 2:-38.7511925
0 1:1.7867244 2:32.1605873
0 1:1.6990654 2:14.3842039
1 1:0.3292020 2:80.5998352
1 1:0.7139236 2:2.1068580
2 1:-0.4409488 2:-51.3414058
1 1:0.7598035 2:51.0691005
1 1:-3.4062503 2:78.6928837
1 1:0.1803319 2:55.2092734
1 1:-1.4520864 2:85.9295642
2 1:-1.7739225 2:-51.6380879
1 1:-0.8830305 2:28.0260499
0 1:0.5313288 2:71.8318577
1 1:-1.1693130 2:102.3951110
1 1:-1.1420196 2:73.8519213
2 1:-1.2671014 2:-40.0631637
1 1:-0.1782958 2:69.1523681
1 1:-0.6167973 2:9.9770109
2 1:-1.8496157 2:-74.2727765
1 1:-0.5205245 2:60.9892816
0 1:0.9105495 2:46.8506127
2 1:-0.8831846 2:-31.6828704
1 1:-1.5115741 2:95.2503390
2 1:-0.7973163 2:-11.8617676
1 1:-2.0835300 2:95.7209030
2 1:-0.8021726 2:-11.9525176
2 1:0.1193534 2:-61.9015265
0 1:0.3896547 2:26.4634605
1 1:-3.5016620 2:29.3127335
2 1:-0.2690103 2:-60.5773116
2 1:-2.0722500 2:-34.2497302
0 1:0.9412115 2:54.1131202
2 1:-1.4308666 2:-56.7683744
1 1:-1.7278251 2:125.5163846
0 1:1.1046972 2:9.2459475
1 1:-1.4517832 2:58.7624346
0 1:0.0102924 2:-32.8533233
0 1:0.8170923 2:44.6208780
0 1:1.6839189 2:61.6829870
1 1:-1.4567133 2:45.8349772
2 1:-1.1245970 2:-88.7463691
2 1:-2.5116331 2:-29.3078490
2 1:-0.0022868 2:-43.5399125
1 1:-1.0895183 2:163.4814594
0 1:1.2085326 2:34.1197400
1 1:0.3897856 2:55.9291977
2 1:-1.9849498 2:-30.4681838
2 1:1.3850521 2:-98.5910932
2 1:-1.3244404 2:-86.0921276
0 1:1.0288375 2:50.9024226
1 1:-2.2110305 2:1.6123614
0 1:1.8768293 2:77.1417234
0 1:-0.5552366 2:38.1535854
2 1:-1.0842492 2:-86.3627413
1 1:0.9593862 2:36.8905210
1 1:0.0783578 2:-3.5008104
1 1:-1.3695559 2:59.8496851
2 1:-1.1210749 2:-34.2657726
0 1:1.0527816 2:31.2800824
0 1:1.1002302 2:53.7085796
2 1:-0.5253718 2:-122.0336115
0 1:0.4061294 2:9.6022700
2 1:-0.2855854 2:-27.8048645
2 1:-0.0427935 2:-84.8827606
2 1:-1.7772689 2:-16.6595694
0 1:0.1185297 2:1.4474512
0 1:0.4894847 2:-18.9515437
1 1:-2.6162447 2:89.8878952
2 1:-2.5341764 2:-58.7586372
2 1:-0.6991478 2:-43.6263799
1 1:-1.2467447 2:71.0587508
2 1:-1.1845636 2:-67.8377384
1 1:-0.8897469 2:72.7880174
0 1:1.0488715 2:35.5272211
2 1:-1.1320110 2:-46.7883796
2 1:0.3365292 2:-33.1013576
0 1:1.6490775 2:76.1504571
2 1:-1.1096890 2:-20.8572265
1 1:-1.4199530 2:64.1283494
1 1:-0.8131354 2:25.8398886
1 1:0.0334381 2:48.4908153
1 1:-0.1031813 2:64.5171870
2 1:-1.4709576 2:-49.9371099
2 1:1.2650741 2:-103.6858194
1 1:-0.9802032 2:73.7962348
2 1:0.1597257 2:-99.2939568
0 1:-0.0245291 2:38.0078979
0 1:0.3918520 2:36.4495086
2 1:-1.5616905 2:-48.8894103
2 1:-0.2177722 2:0.0556062
0 1:1.4779845 2:87.2452750
1 1:-1.3474869 2:54.8368776
1 1:-0.6438418 2:-3.6189829
1 1:-0.9054637 2:25.5904786
1 1:-1.0411692 2:20.9539678
1 1:-2.3837629 2:96.6612155
2 1:0.9518171 2:-83.3664472
0 1:0.7085738 2:70.9069008
2 1:-1.5521784 2:-31.7191906
1 1:-0.6596333 2:74.2788156
2 1:-1.5407032 2:-41.6837210
0 1:1.1735069 2:83.8217846
0 1:-0.3876742 2:-11.0749758
1 1:0.4151394 2:84.4569514
0 1:-0.2281837 2:-15.1198025
0 1:1.1589892 2:87.8111123
0 1:1.4521960 2:38.2502769
1 1:-0.5432018 2:80.7590186
2 1:-1.7685878 2:-43.3327323
2 1:-0.1023572 2:-50.4480755
1 1:-1.4453120 2:38.0695304
2 1:-1.5518084 2:-44.1155893
1 1:-1.0053801 2:57.1937432
2 1:-0.0213053 2:-42.0292902
0 1:1.1789786 2:21.9461691
2 1:-1.4858829 2:-59.3526739
1 1:-0.6451224 2:-22.4385897
2 1:-1.2644882 2:-50.1341859
0 1:0.0279703 2:36.1708284
1 1:-0.7614063 2:53.7616203
1 1:-2.6059795 2:125.8057140
0 1:-0.1891427 2:-15.2993395
2 1:-2.0740990 2:-43.5700528
2 1:-0.7709479 2:-33.8918823
1 1:0.9633726 2:53.0742248
1 1:-1.1415881 2:-12.8446512
1 1:-0.6848250 2:-13.3795494
2 1:-0.8208982 2:-59.8867711
1 1:-2.1944773 2:44.8944764
2 1:-1.7733816 2:-18.5566483
2 1:-0.9111117 2:-48.4081084
2 1:-0.3362539 2:-62.4197682
1 1:-2.2857753 2:127.2119079
0 1:1.3448107 2:102.0085031
2 1:-0.5450394 2:-83.8336038
0 1:0.6417210 2:63.3060532
0 1:1.9970205 2:118.5256025
1 1:-0.6017726 2:47.6930930
0 1:-0.4661296 2:42.9742014
0 1:1.2901507 2:14.5733028
2 1:-1.5179785 2:-44.0771862
0 1:1.4269863 2:64.6589787
0 1:0.7188701 2:71.6906679
1 1:-1.3654998 2:63.7789772
0 1:0.2991041 2:34.8513786
2 1:-0.5269220 2:-50.8782189
2 1:-0.9704855 2:-11.7478995
1 1:-0.4132489 2:-1.7486623
2 1:-1.8297311 2:-85.1001663
0 1:0.6756300 2:55.7540770
0 1:2.3546486 2:101.1324337
2 1:0.6667609 2:-34.5583626
0 1:1.6121470 2:78.1764173
0 1:0.8703341 2:35.4164648
2 1:-1.7097567 2:-42.7637726
1 1:-0.8262823 2:82.1028830
0 1:0.8762270 2:62.1070531
1 1:0.1250554 2:25.4947054
0 1:2.2287483 2:112.4051395
0 1:0.5777880 2:26.3199526
0 1:0.2289548 2:35.7896521
2 1:-3.3617471 2:-15.2855253
1 1:-1.1629775 2:38.6381573
1 1:-0.0137970 2:10.0446348
2 1:-0.5086750 2:-42.3329013
1 1:-1.8878916 2:-0.3595247
1 1:-0.5837262 2:10.5880910
0 1:1.7802619 2:95.8882958
0 1:-0.1812338 2:6.9220392
2 1:-0.7799921 2:-45.3077917
2 1:-0.5970887 2:-23.9273031
1 1:-0.9436497 2:67.3134936
1 1:-1.2943837 2:53.4598613
1 1:-1.4759102 2:58.9963630
1 1:-1.4593527 2:99.5514286
0 1:1.5930966 2:1.8940054
2 1:-0.6753365 2:-66.3606472
2 1:-1.3477824 2:-27.0737125
1 1:-0.5012092 2:78.7085781
2 1:-0.8839078 2:-42.3340415
2 1:-0.2250747 2:-54.5628937
1 1:-0.6021900 2:132.7364118
1 1:0.1805005 2:55.2858199
1 1:-2.1517563 2:31.0170869
0 1:1.5051191 2:32.6724404
2 1:-1.4166498 2:-83.3599465
2 1:0.7906763 2:-76.5853832
0 1:1.1033645 2:-14.3584985
2 1:0.5975489 2:-68.6514200
2 1:-0.5205166 2:-33.9738801
0 1:0.6784243 2:45.0750753
2 1:0.8502214 2:-21.8001252
1 1:-3.3460140 2:53.1631359
0 1:1.7673896 2:74.4125086
2 1:-1.7478142 2:-93.9116722
0 1:0.4006314 2:17.6763386
0 1:0.5499661 2:58.7125686
1 1:-0.1979134 2:9.9503684
1 1:-0.9510916 2:115.9172277
1 1:-1.3760077 2:35.3716051
1 1:-0.4971521 2:17.4151361
2 1:-1.4025626 2:-31.8117564
2 1:-0.0229303 2:-67.4192100
2 1:-1.9115435 2:-63.2772738
0 1:1.0386661 2:38.4593749
2 1:-1.1709086 2:-22.9015945
0 1:0.5446078 2:57.1934533
1 1:0.0840566 2:48.7050088
1 1:-3.1349694 2:102.6692971
1 1:-1.3997079 2:115.4386714
1 1:-1.3890633 2:39.0508951
2 1:-1.3301471 2:-5.3164569
0 1:2.0215790 2:109.8021252
0 1:0.6281489 2:34.1517496
2 1:-1.1278271 2:-69.9599419
2 1:-0.1933442 2:-41.6272106
0 1:0.9520448 2:32.4009377
1 1:0.5043037 2:51.3523815
0 1:0.7376788 2:16.0594515
1 1:-1.5555298 2:71.3032108
1 1:0.5046124 2:4.3459212
0 1:-0.0648405 2:17.1708705
0 1:0.1371608 2:5.6666447
1 1:0.4864683 2:38.5232613
2 1:-0.8078554 2:-41.9226026
0 1:-0.6298240 2:-36.0145195
1 1:-1.0656865 2:113.2322672
2 1:-1.5488474 2:-88.3453735
2 1:-2.8303148 2:-42.5524655
2 1:-0.4740079 2:-54.2479067
0 1:1.3363448 2:73.1654624
1 1:-4.2526757 2:47.0625671
2 1:-1.9748581 2:-16.4291979
0 1:0.6850230 2:41.8572214
1 1:-0.9730419 2:23.1685653
1 1:-1.0547494 2:45.4369730
1 1:-2.2690702 2:80.4849539
1 1:0.1924513 2:31.0533708
0 1:0.5237265 2:29.3238171
0 1:0.9401320 2:79.4489109
0 1:1.0544706 2:7.0826677
0 1:1.6471344 2:45.6022667
1 1:-2.7913116 2:180.5584666
2 1:1.1734688 2:-62.1700378
2 1:0.1393974 2:-64.9347659
1 1:-0.9832965 2:-18.8905801
1 1:0.4182940 2:-9.7999467
1 1:0.0906416 2:22.5698684
0 1:-0.0922422 2:-9.3229835
1 1:-0.7988089 2:44.2297797
2 1:-1.3234007 2:-29.2008230
0 1:-0.5213380 2:9.7147961
0 1:0.0537825 2:8.5430146
2 1:-2.2226160 2:-38.8227299
0 1:0.1837525 2:18.3361473
2 1:-0.3640429 2:-21.3123067
0 1:0.0316137 2:18.8993316
2 1:-1.4738209 2:-36.1591783
0 1:-0.3713488 2:-15.9598071
1 1:-0.2819189 2:48.8970059
0 1:1.3729493 2:116.7977465
1 1:-0.7599045 2:-18.5735722
1 1:-2.2562771 2:45.2828180
2 1:-1.3112527 2:-37.3677053
0 1:1.1391958 2:65.1433921
2 1:-1.3584993 2:-56.2869955
2 1:-0.8391076 2:-76.0671718
2 1:0.7083133 2:-45.1019016
1 1:-0.5687390 2:65.3182148
2 1:-0.9349871 2:-23.2778501
1 1:-1.5727733 2:84.3016844
2 1:-1.7052740 2:-1.1013026
1 1:-2.0710882 2:60.7529136
0 1:2.7443602 2:98.8304190
0 1:0.2801597 2:18.6212342
0 1:0.2367023 2:64.5169131
1 1:-0.6823464 2:100.0590769
0 1:0.1738421 2:9.8269032
2 1:-0.5560036 2:-41.4986563
0 1:0.3324405 2:38.4325041
0 1:1.6901432 2:45.1901652
1 1:-0.0915960 2:40.2563841
2 1:-0.4270864 2:-51.1373710
0 1:0.3549962 2:30.8455254
2 1:-2.2737998 2:-58.5722252
2 1:-2.0738411 2:-50.4521844
1 1:-1.6068664 2:-7.2015465
0 1:0.9523638 2:47.3683751
1 1:-0.8408029 2:37.2213458
2 1:-1.8816538 2:-66.3506800
2 1:0.3202492 2:-72.9798071
2 1:-3.0738493 2:-52.4523270
2 1:-1.1684335 2:-17.1183100
2 1:-1.2377815 2:-42.9331232
1 1:-2.4116606 2:-2.3136356
2 1:-2.3972616 2:-35.2929138
0 1:1.0203309 2:63.0763986
2 1:-2.1191455 2:-36.2380587
1 1:-2.3143149 2:19.0711766
1 1:-0.0324391 2:58.3005329
0 1:1.3353510 2:45.7173373
1 1:-1.5746912 2:114.4842443
0 1:0.4618735 2:22.2316757
2 1:-1.4621781 2:92.6992834
1 1:-2.9572679 2:30.3794254
1 1:-1.7240595 2:55.0782751
2 1:-0.7976567 2:-25.0300249
1 1:0.1999922 2:72.7282327
1 1:0.0447822 2:67.2126326
2 1:-0.7478687 2:-33.4091262
0 1:-0.1797681 2:9.9831440
1 1:0.0808018 2:52.5299017
2 1:-1.8109737 2:-15.8797373
2 1:1.0612168 2:-82.7326716
1 1:0.1187612 2:71.0742740
0 1:0.9453245 2:89.7222712
2 1:-1.5032954 2:-79.9261836
0 1:0.6257972 2:29.1628139
1 1:1.2974767 2:47.3718686
2 1:-0.0150481 2:-66.1200237
1 1:-0.6383333 2:-1.0793312
0 1:0.1721406 2:-9.6492797
2 1:-0.8386843 2:-27.8737804
2 1:-1.4969188 2:7.8837020
1 1:-0.3994415 2:96.1457525
1 1:-0.9213818 2:68.4315412
1 1:-3.1871345 2:106.0547013
0 1:1.3504918 2:51.6085282
0 1:0.1779077 2:-6.7217283
1 1:-1.0069680 2:-0.8890833
0 1:1.0188241 2:-4.5627958
2 1:0.0347614 2:-48.2353222
0 1:1.7364655 2:49.1435296
0 1:0.9716351 2:24.7944859
0 1:0.2390558 2:71.2373657
0 1:0.7425104 2:68.4727022
2 1:-1.2827293 2:-57.6665554
2 1:0.4024984 2:-47.2864130
1 1:-1.5214978 2:18.6282851
0 1:-0.6593772 2:-51.4320707
1 1:-0.3807400 2:39.5738653
2 1:0.4608345 2:-64.8193892
1 1:-0.6227253 2:35.3662739
2 1:-0.4543888 2:-52.7312094
0 1:0.1534545 2:-5.5762570
0 1:1.6338930 2:64.0341328
1 1:-0.7408010 2:66.4728614
2 1:-2.0850357 2:-51.7220394
0 1:-0.2154489 2:10.4996726
1 1:-0.8700603 2:53.9463667
1 1:-2.0790469 2:58.2519769
2 1:-2.0748101 2:-68.6935620
0 1:1.3019316 2:64.8690405
0 1:1.0568155 2:57.9917133
1 1:-0.0697897 2:61.5234732
2 1:-1.0056714 2:-106.2093381
0 1:1.7989499 2:83.6220975
0 1:1.8848665 2:119.3198047
1 1:-1.7279703 2:74.6429101
0 1:0.2909926 2:37.3347995
2 1:-1.1426946 2:-22.4414077
1 1:-0.2267086 2:101.3635054
2 1:-0.6434756 2:-67.4526429
2 1:-1.1765769 2:-68.5071756
0 1:1.2186596 2:51.1479996
1 1:-2.9994103 2:66.9361663
0 1:1.0706447 2:72.4488929
1 1:-1.2033926 2:30.2283012
2 1:-3.2027423 2:-30.9015676
1 1:-1.6763034 2:35.7964969
2 1:-1.0222482 2:-85.9166091
1 1:0.1065712 2:15.4763660
0 1:1.6010190 2:74.1678001
0 1:1.4927114 2:85.9263420
2 1:-2.0204878 2:10.8988180
0 1:0.8301886 2:34.6231444
2 1:-0.1962297 2:-58.0051312
2 1:0.1238995 2:-43.7590031
2 1:-2.3265402 2:-18.8574515
1 1:-0.8568372 2:130.2660270
2 1:-1.9898696 2:-43.3705942
2 1:-0.3965900 2:-74.2709600
0 1:1.2707252 2:43.7650018
1 1:-1.6914848 2:121.8131990
2 1:-1.9423990 2:8.8722590
0 1:0.5016789 2:2.7283074
2 1:-1.5613680 2:4.4979354
2 1:-1.8864257 2:-26.0942372
0 1:1.7605691 2:62.0572212
0 1:1.5222507 2:57.2377814
0 1:1.0898383 2:62.3412937
0 1:2.5012495 2:105.9267412
0 1:0.9538578 2:35.9555715
1 1:-2.0615062 2:22.3162864
2 1:-1.9922511 2:-51.8702253
2 1:-0.7665382 2:-25.8030997
0 1:1.0412587 2:60.8689477
1 1:-1.2084998 2:97.7141251
0 1:1.0581827 2:46.8344796
1 1:-1.1900826 2:45.1539858
0 1:0.1734100 2:45.3308621
2 1:-1.2501345 2:-62.1010073
1 1:-1.8839015 2:100.7496597
1 1:-1.6055791 2:9.6789112
0 1:1.3296398 2:53.8906108
2 1:-1.1465772 2:-4.1142015
2 1:-0.7473584 2:-48.3178959
0 1:2.1523661 2:88.3864266
0 1:1.5116205 2:54.5273902
0 1:1.7871955 2:58.0053602
2 1:-1.4531103 2:-65.3131154
2 1:-2.6463774 2:-72.0797933
1 1:-1.0875648 2:29.9174225
0 1:-0.2937059 2:-5.2704702
1 1:-0.2950171 2:42.5163588
2 1:-1.8044427 2:-30.3923569
2 1:-0.5262284 2:-82.9541928
0 1:2.2125690 2:124.2178475
0 1:1.0255045 2:75.1985018
2 1:-0.6019745 2:-60.1944877
1 1:0.7221635 2:-5.4876701
2 1:0.3685054 2:-61.2257675
2 1:-1.7271126 2:1.0849494
2 1:-1.0343755 2:-51.3808852
0 1:-0.1395712 2:28.2493859
2 1:-2.0724204 2:-44.5813950
2 1:-0.1049750 2:-50.0120791
2 1:-0.4904632 2:-64.8674801
0 1:0.6339262 2:-17.2225958
2 1:-2.0307303 2:-53.1000901
2 1:-0.2762604 2:-48.2612027
2 1:-1.0360395 2:-5.9281512
1 1:-1.8678281 2:72.0913553
1 1:-1.5235367 2:63.1837956
0 1:1.4827213 2:52.5017317
2 1:-0.5671651 2:-8.4514467
0 1:2.2924553 2:116.9531351
2 1:-1.1305276 2:-36.4233987
2 1:-0.6825669 2:-72.6726178
0 1:1.2078473 2:39.7945823
1 1:-0.4663555 2:22.0987206
1 1:-1.3485893 2:31.0137117
1 1:-0.6999415 2:59.8962008
0 1:0.7494504 2:-10.1328724
2 1:-2.0672079 2:-30.7188192
2 1:-1.5130212 2:-39.0793978
2 1:0.2905283 2:-37.3851824
0 1:1.7406371 2:85.7753138
0 1:1.3619148 2:46.1038858
2 1:-1.5890348 2:-30.4082812
0 1:2.0012564 2:54.2377444
1 1:-1.7672582 2:54.8346360
0 1:2.1096954 2:75.4776465
1 1:-2.3954736 2:118.2960456
0 1:1.4673320 2:100.1405238
1 1:0.9909287 2:-32.7572194
0 1:0.1959470 2:9.5042748
2 1:-0.6996580 2:-36.3313003
0 1:0.9889576 2:52.5000047
0 1:0.9917903 2:66.7925363
1 1:1.0036911 2:5.0520927
1 1:-2.0981135 2:120.0812518
1 1:1.2296902 2:26.5718284
1 1:-0.7897773 2:39.4828323
0 1:1.0184975 2:75.9131710
0 1:0.4556379 2:17.9185594
0 1:-0.5022035 2:0.9594688
2 1:-0.6887598 2:-75.6804242
0 1:0.4366050 2:18.6938510
2 1:-0.6875602 2:-54.7356792
1 1:-2.4771341 2:152.4607583
0 1:1.5269683 2:38.8830100
2 1:-2.5468102 2:-30.0841523
2 1:-1.4184339 2:-76.4070247
2 1:-0.9898043 2:-18.1150034
1 1:-0.8245899 2:48.7678056
1 1:0.6759235 2:-43.5850399
1 1:-1.7685779 2:17.4418534
2 1:-0.9597791 2:-89.2574274
1 1:-1.3668803 2:65.9786528
0 1:0.4429671 2:1.7898235
0 1:1.7177404 2:117.2217587
2 1:-0.9654619 2:-45.2387444
2 1:0.8716876 2:-100.0830789
1 1:-0.8363502 2:1.7614507
2 1:-2.6140712 2:-13.4658595
2 1:-0.2714875 2:6.3390134
2 1:-0.0628372 2:-79.3055630
2 1:-1.2489927 2:-27.6495914
1 1:0.3799945 2:60.5735934
1 1:-0.2360062 2:105.8325678
0 1:0.8642405 2:56.8631787
0 1:0.1256228 2:-0.9395633
2 1:-1.2818586 2:-23.8628673
2 1:-0.1510827 2:-40.0685664
2 1:-2.7999160 2:-43.8582696
0 1:1.0538715 2:45.9379974
0 1:0.6533292 2:51.5865507
1 1:-1.5905361 2:81.7642979
1 1:-1.0154152 2:70.6569356
0 1:0.8544228 2:32.5473922
0 1:2.3663394 2:90.1868472
2 1:-1.8560447 2:-72.5314039
1 1:0.3897672 2:40.8773482
2 1:-0.6854844 2:-38.2647153
0 1:1.0654526 2:74.2111949
2 1:-0.4514827 2:-74.6363805
2 1:-0.7318033 2:-83.2006071
0 1:-0.6689355 2:-20.5810955
1 1:-1.9684530 2:48.7390363
2 1:-1.3368104 2:-64.2069249
0 1:0.3802728 2:82.2421209
0 1:0.7258877 2:44.0225894
2 1:-2.0114645 2:-13.5710612
2 1:-0.9799639 2:-67.5176106
0 1:1.6273723 2:104.5688013
2 1:0.3702271 2:-57.5340567
2 1:0.4614216 2:-87.1873494
2 1:-0.8865021 2:-52.5011240
1 1:-1.1435317 2:25.9618463
2 1:1.7837573 2:-65.8563402
0 1:2.0823319 2:136.4521584
1 1:-1.2729851 2:43.8864078
0 1:0.6770006 2:30.5294184
1 1:0.4557014 2:20.1211580
2 1:-1.8835456 2:-25.7624125
0 1:-0.3126823 2:18.7245175
2 1:-1.7323991 2:-19.1795472
0 1:2.1546751 2:83.5163331
0 1:0.6534700 2:21.7149925
1 1:-0.7903427 2:84.4291516
1 1:-0.8757584 2:129.7877691
1 1:-2.0561516 2:59.7135027
0 1:0.7954370 2:20.6487692
1 1:-0.9351989 2:70.6153115
1 1:-2.1270302 2:92.1385032
1 1:-2.1634844 2:93.1771180
1 1:-1.4971353 2:30.5128556
0 1:0.1536083 2:20.1783989
2 1:0.3376582 2:-88.1234098
2 1:-1.6251766 2:-79.0291455
2 1:0.3327020 2:-109.3269663
1 1:-1.2687754 2:83.4352519
0 1:2.2557047 2:32.6745563
0 1:1.4710608 2:49.4704152
0 1:1.4523023 2:45.8290433
1 1:-0.9210827 2:7.8051225
0 1:1.2437493 2:4.9570703
